generation,best_fitness,mean_fitness
1,1.1471048459185706,-0.0417444743075773
2,1.1471048459185706,0.07973166200021903
3,1.2272787456935492,0.20586281316527993
4,1.6053382452660878,0.21673443854271174
5,1.7952840752346226,0.41655119100424587
6,1.8361029184534843,0.4421502818748162
7,1.8361029184534843,0.37799075236081114
8,1.8361029184534843,0.4669929838404323
9,1.8718803022302766,0.3916201540790829
10,2.0431999941254966,0.6476937247265475
11,2.223262166620277,0.7493119048513186
12,2.223262166620277,0.8175315422359529
13,2.5422158389567358,0.7241352663720109
14,2.555504298908468,1.057844888242687
15,3.143466605333672,1.170586576603898
16,3.143466605333672,1.3508288309050107
17,3.1922742897073566,1.5601918421396501
18,3.88548445033508,1.6807005432591464
19,4.413376164867415,1.7630215308827415
20,4.413376164867415,1.9965617518915757
21,4.413376164867415,2.39700533952968
22,4.413376164867415,2.5365592064944367
23,5.02258617925471,2.812687677827857
24,5.02258617925471,2.632848542679883
25,5.6477413212953635,3.1865066448340116
26,5.6477413212953635,3.29509375450101
27,5.6477413212953635,3.395313685740831
28,5.6477413212953635,2.975620617923569
29,5.6477413212953635,3.100483331970671
30,5.6477413212953635,2.993563827969616
31,5.6477413212953635,3.4472286067593285
32,5.6477413212953635,3.7414100061318165
33,5.6477413212953635,3.8351393147568156
34,5.6477413212953635,3.268503125391029
35,5.6477413212953635,3.1028710842034943
36,5.666045787617497,3.355536851258399
37,5.8669554363264265,3.5666861745098104
38,5.8669554363264265,3.806696860383629
39,6.709877470915522,4.2111447386807015
40,6.709877470915522,4.10306738771291
41,6.709877470915522,4.347816441694036
42,6.709877470915522,4.43006399892904
43,6.709877470915522,4.724740090267329
44,6.709877470915522,4.512248400407585
45,6.709877470915522,4.519351343782389
46,6.709877470915522,4.797239713669474
47,6.709877470915522,4.539059830494372
48,6.709877470915522,4.615792598374801
49,6.709877470915522,4.528126949784891
50,6.709877470915522,4.351597713383802
51,6.7775650488210095,4.782016807085696
52,6.7775650488210095,4.766310637622613
53,6.7775650488210095,4.8654655843345616
54,6.863573175650814,5.286647866861871
55,7.102173331720115,5.290890886234547
56,7.102173331720115,5.418449674687828
57,7.102173331720115,4.849249922847326
58,7.102173331720115,4.725150840243211
59,7.102173331720115,4.735856530852006
60,7.102173331720115,4.472308854347904
61,7.102173331720115,4.9032280863054485
62,7.102173331720115,5.1646681652401005
63,7.102173331720115,4.968089075670194
64,7.102173331720115,4.92007529768766
65,7.102173331720115,5.235647430793956
66,7.102173331720115,4.9981481183221055
67,7.102173331720115,4.689089902660658
68,7.102173331720115,4.783447809339128
69,7.102173331720115,4.7457290541307176
70,7.102173331720115,4.403855149088156
71,7.102173331720115,4.3349550621019945
72,7.102173331720115,4.775528224688063
73,7.102173331720115,5.106690601526111
74,7.102173331720115,5.551821897123463
75,7.102173331720115,5.466789506270653
76,7.102173331720115,5.51279713173945
77,7.102173331720115,5.401731015749855
78,7.102173331720115,5.228023007497851
79,7.102173331720115,5.725984822954143
80,7.102173331720115,5.616634573173555
81,7.102173331720115,5.744723921965808
82,7.102173331720115,5.67729489349642
83,7.102173331720115,5.7657927580382236
84,7.102173331720115,5.2327477527219175
85,7.102173331720115,5.770627865812738
86,7.102173331720115,5.355516375805074
87,7.102173331720115,5.2153253049894825
88,7.102173331720115,5.35625902377166
89,7.102173331720115,4.966555865636755
90,7.102173331720115,4.982017965234441
91,7.120631049485011,5.7092944211443974
92,7.120631049485011,5.372934353999849
93,7.120631049485011,5.146129055393998
94,7.1921308719476045,5.643433586972588
95,7.1921308719476045,5.515308331830079
96,7.1921308719476045,5.512114020584441
97,7.1921308719476045,5.334355484019657
98,7.1921308719476045,5.582367724107521
99,7.1921308719476045,5.291802517905645
100,7.1921308719476045,5.435554116336083
