generation,best_fitness,mean_fitness
1,-0.10570639954247552,-0.10570639954247552
2,-0.008226810265164641,-0.008226810265164641
3,-0.17696333520792812,-0.17696333520792812
4,0.30963028653617275,0.30963028653617275
5,-0.11731663596271275,-0.11731663596271275
6,-0.14728254455791306,-0.14728254455791306
7,-0.12479816632436408,-0.12479816632436408
8,0.00542866588807106,0.00542866588807106
9,-0.15908200259549793,-0.15908200259549793
10,0.019129598484275645,0.019129598484275645
11,-0.10213157384199412,-0.10213157384199412
12,-0.19371741521376834,-0.19371741521376834
13,-0.04067905943578132,-0.04067905943578132
14,-0.19591576416623235,-0.19591576416623235
15,-0.28621787907530416,-0.28621787907530416
16,-0.15383658972201925,-0.15383658972201925
17,-0.2394814510789838,-0.2394814510789838
18,0.023696122368424888,0.023696122368424888
19,-0.017831072061564257,-0.017831072061564257
20,0.2856501161605915,0.2856501161605915
21,0.10302735832449605,0.10302735832449605
22,0.1957897423763691,0.1957897423763691
23,-0.13838712746644577,-0.13838712746644577
24,-0.1554365330832304,-0.1554365330832304
25,-0.09705429675299881,-0.09705429675299881
26,0.048971758029713985,0.048971758029713985
27,-0.20296747149698652,-0.20296747149698652
28,-1.0343843081932502,-1.0343843081932502
29,-0.12166727776395236,-0.12166727776395236
30,-0.18598302664179633,-0.18598302664179633
31,0.0016259752979523312,0.0016259752979523312
32,-0.14763328265675357,-0.14763328265675357
33,1.332346177707977,1.332346177707977
34,-0.20050709541903944,-0.20050709541903944
35,0.05123818495273119,0.05123818495273119
36,0.15534011482084786,0.15534011482084786
37,-0.9561216827416967,-0.9561216827416967
38,-1.7504170835011483,-1.7504170835011483
39,-0.008648303920229805,-0.008648303920229805
40,-0.14693858779484636,-0.14693858779484636
41,-0.15151048796831978,-0.15151048796831978
42,-0.3192033108706567,-0.3192033108706567
43,-0.175032547144585,-0.175032547144585
44,-0.1456508050183376,-0.1456508050183376
45,0.16352907523224958,0.16352907523224958
46,-0.175859421670864,-0.175859421670864
47,0.37745662513143446,0.37745662513143446
48,0.1660426649356383,0.1660426649356383
49,-0.18372593027608836,-0.18372593027608836
50,0.2479828464935936,0.2479828464935936
51,-0.08264028382703675,-0.08264028382703675
52,0.13843459145017933,0.13843459145017933
53,-0.14282357284027153,-0.14282357284027153
54,0.002801155329445415,0.002801155329445415
55,-0.18852405230562258,-0.18852405230562258
56,-0.049422235212348176,-0.049422235212348176
57,0.13574426854685973,0.13574426854685973
58,0.003959636676132083,0.003959636676132083
59,-0.0035747768175423134,-0.0035747768175423134
60,-0.17190944560129895,-0.17190944560129895
61,-0.14768817245652827,-0.14768817245652827
62,-0.19713364994768984,-0.19713364994768984
63,-0.12190500800778248,-0.12190500800778248
64,-0.1636301463279516,-0.1636301463279516
65,0.1982792544398715,0.1982792544398715
66,-0.11642253984659473,-0.11642253984659473
67,1.1264412346841204,1.1264412346841204
68,0.3564116735221294,0.3564116735221294
69,-0.1015790799835335,-0.1015790799835335
70,-0.18671622690429895,-0.18671622690429895
71,-0.06657182849273374,-0.06657182849273374
72,-0.2736279329522242,-0.2736279329522242
73,0.0767751126557511,0.0767751126557511
74,-0.14145186083270694,-0.14145186083270694
75,-0.12255685165535823,-0.12255685165535823
76,-0.15878739337376446,-0.15878739337376446
77,-0.12788781133233634,-0.12788781133233634
78,-0.08217880893359863,-0.08217880893359863
79,-0.7406069339117213,-0.7406069339117213
80,-0.08154985720854385,-0.08154985720854385
81,-0.2031786442295015,-0.2031786442295015
82,-0.025838548032284636,-0.025838548032284636
83,-0.03094558544660736,-0.03094558544660736
84,-0.08726272587754696,-0.08726272587754696
85,-0.08870498130747195,-0.08870498130747195
86,0.047696059460119455,0.047696059460119455
87,-0.08025863820766638,-0.08025863820766638
88,-0.0600865954012722,-0.0600865954012722
89,-0.014472973884250229,-0.014472973884250229
90,-0.1319104922877105,-0.1319104922877105
91,-0.2915134875243577,-0.2915134875243577
92,0.14070892095746218,0.14070892095746218
93,-0.0014340940161628457,-0.0014340940161628457
94,-0.17099007337567618,-0.17099007337567618
95,-1.8883544537782098,-1.8883544537782098
96,-0.06277088130098957,-0.06277088130098957
97,-0.10433166192141735,-0.10433166192141735
98,0.17763947131479474,0.17763947131479474
99,-0.23180300960556408,-0.23180300960556408
100,-0.0038117048320327473,-0.0038117048320327473
