generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
1,-0.01633251953101698,-0.01633251953101698,0.03650797599805958,0.03650797599805958,0.0195074234271326
2,0.21545101562759977,0.21545101562759977,0.28590691654838296,0.28590691654838296,0.7387761720966056
3,0.21744164602565158,0.21744164602565158,0.2844562536446185,0.2844562536446185,0.7387761720966056
4,0.22657548342549214,0.22657548342549214,0.27843369203676854,0.27843369203676854,0.7387761720966056
5,0.22657548342549214,0.22657548342549214,0.27843369203676854,0.27843369203676854,0.7387761720966056
6,0.22657548342549214,0.22657548342549214,0.27843369203676854,0.27843369203676854,0.7387761720966056
7,0.23993239369219768,0.23993239369219768,0.26850867191331323,0.26850867191331323,0.7387761720966056
8,0.3339845812722058,0.3339845812722058,0.26552908399362424,0.26552908399362424,0.7387761720966056
9,0.43150519978725727,0.43150519978725727,0.2344473944738316,0.2344473944738316,0.7387761720966056
10,0.43150519978725727,0.43150519978725727,0.2344473944738316,0.2344473944738316,0.7387761720966056
11,0.43150519978725727,0.43150519978725727,0.2344473944738316,0.2344473944738316,0.7387761720966056
12,0.46929739614289456,0.46929739614289456,0.22650988427750582,0.22650988427750582,0.7387761720966056
13,0.5172435681838828,0.5172435681838828,0.14270694863149125,0.14270694863149125,0.7387761720966056
14,0.5172435681838828,0.5172435681838828,0.14270694863149125,0.14270694863149125,0.7387761720966056
15,0.5172435681838828,0.5172435681838828,0.14270694863149125,0.14270694863149125,0.7387761720966056
16,0.5172435681838828,0.5172435681838828,0.14270694863149125,0.14270694863149125,0.7387761720966056
17,0.6959364122422925,0.6959364122422925,0.2568639962724456,0.2568639962724456,1.179727996863676
18,0.6959364122422925,0.6959364122422925,0.2568639962724456,0.2568639962724456,1.179727996863676
19,0.6959364122422925,0.6959364122422925,0.2568639962724456,0.2568639962724456,1.179727996863676
20,0.6959364122422925,0.6959364122422925,0.2568639962724456,0.2568639962724456,1.179727996863676
21,0.6959364122422925,0.6959364122422925,0.2568639962724456,0.2568639962724456,1.179727996863676
22,0.6959364122422925,0.6959364122422925,0.2568639962724456,0.2568639962724456,1.179727996863676
23,0.6959364122422925,0.6959364122422925,0.2568639962724456,0.2568639962724456,1.179727996863676
24,0.6959364122422925,0.6959364122422925,0.2568639962724456,0.2568639962724456,1.179727996863676
25,0.6959364122422925,0.6959364122422925,0.2568639962724456,0.2568639962724456,1.179727996863676
26,0.6959364122422925,0.6959364122422925,0.2568639962724456,0.2568639962724456,1.179727996863676
27,0.6959364122422925,0.6959364122422925,0.2568639962724456,0.2568639962724456,1.179727996863676
28,0.7340458532607876,0.7340458532607876,0.2378773820335791,0.2378773820335791,1.179727996863676
29,0.7340458532607876,0.7340458532607876,0.2378773820335791,0.2378773820335791,1.179727996863676
30,0.7340458532607876,0.7340458532607876,0.2378773820335791,0.2378773820335791,1.179727996863676
31,0.7340458532607876,0.7340458532607876,0.2378773820335791,0.2378773820335791,1.179727996863676
32,0.7340458532607876,0.7340458532607876,0.2378773820335791,0.2378773820335791,1.179727996863676
33,0.7340458532607876,0.7340458532607876,0.2378773820335791,0.2378773820335791,1.179727996863676
34,0.7340458532607876,0.7340458532607876,0.2378773820335791,0.2378773820335791,1.179727996863676
35,0.735213268454536,0.735213268454536,0.2379120526754543,0.2379120526754543,1.179727996863676
36,0.735213268454536,0.735213268454536,0.2379120526754543,0.2379120526754543,1.179727996863676
37,0.735213268454536,0.735213268454536,0.2379120526754543,0.2379120526754543,1.179727996863676
38,0.735213268454536,0.735213268454536,0.2379120526754543,0.2379120526754543,1.179727996863676
39,0.735213268454536,0.735213268454536,0.2379120526754543,0.2379120526754543,1.179727996863676
40,0.735213268454536,0.735213268454536,0.2379120526754543,0.2379120526754543,1.179727996863676
41,0.735213268454536,0.735213268454536,0.2379120526754543,0.2379120526754543,1.179727996863676
42,0.735213268454536,0.735213268454536,0.2379120526754543,0.2379120526754543,1.179727996863676
43,0.735213268454536,0.735213268454536,0.2379120526754543,0.2379120526754543,1.179727996863676
44,0.735213268454536,0.735213268454536,0.2379120526754543,0.2379120526754543,1.179727996863676
45,0.735213268454536,0.735213268454536,0.2379120526754543,0.2379120526754543,1.179727996863676
46,0.735213268454536,0.735213268454536,0.2379120526754543,0.2379120526754543,1.179727996863676
47,0.735213268454536,0.735213268454536,0.2379120526754543,0.2379120526754543,1.179727996863676
48,0.735213268454536,0.735213268454536,0.2379120526754543,0.2379120526754543,1.179727996863676
49,0.735213268454536,0.735213268454536,0.2379120526754543,0.2379120526754543,1.179727996863676
50,0.735213268454536,0.735213268454536,0.2379120526754543,0.2379120526754543,1.179727996863676
51,0.735213268454536,0.735213268454536,0.2379120526754543,0.2379120526754543,1.179727996863676
52,0.735213268454536,0.735213268454536,0.2379120526754543,0.2379120526754543,1.179727996863676
53,0.735213268454536,0.735213268454536,0.2379120526754543,0.2379120526754543,1.179727996863676
54,0.735213268454536,0.735213268454536,0.2379120526754543,0.2379120526754543,1.179727996863676
55,0.735213268454536,0.735213268454536,0.2379120526754543,0.2379120526754543,1.179727996863676
56,0.735213268454536,0.735213268454536,0.2379120526754543,0.2379120526754543,1.179727996863676
57,0.735213268454536,0.735213268454536,0.2379120526754543,0.2379120526754543,1.179727996863676
58,0.735213268454536,0.735213268454536,0.2379120526754543,0.2379120526754543,1.179727996863676
59,0.735213268454536,0.735213268454536,0.2379120526754543,0.2379120526754543,1.179727996863676
60,0.735213268454536,0.735213268454536,0.2379120526754543,0.2379120526754543,1.179727996863676
61,0.735213268454536,0.735213268454536,0.2379120526754543,0.2379120526754543,1.179727996863676
62,0.735213268454536,0.735213268454536,0.2379120526754543,0.2379120526754543,1.179727996863676
63,0.735213268454536,0.735213268454536,0.2379120526754543,0.2379120526754543,1.179727996863676
64,0.735213268454536,0.735213268454536,0.2379120526754543,0.2379120526754543,1.179727996863676
65,0.735213268454536,0.735213268454536,0.2379120526754543,0.2379120526754543,1.179727996863676
66,0.735213268454536,0.735213268454536,0.2379120526754543,0.2379120526754543,1.179727996863676
67,0.735213268454536,0.735213268454536,0.2379120526754543,0.2379120526754543,1.179727996863676
68,0.735213268454536,0.735213268454536,0.2379120526754543,0.2379120526754543,1.179727996863676
69,0.735213268454536,0.735213268454536,0.2379120526754543,0.2379120526754543,1.179727996863676
70,0.735213268454536,0.735213268454536,0.2379120526754543,0.2379120526754543,1.179727996863676
71,0.735213268454536,0.735213268454536,0.2379120526754543,0.2379120526754543,1.179727996863676
72,0.735213268454536,0.735213268454536,0.2379120526754543,0.2379120526754543,1.179727996863676
73,0.735213268454536,0.735213268454536,0.2379120526754543,0.2379120526754543,1.179727996863676
74,0.735213268454536,0.735213268454536,0.2379120526754543,0.2379120526754543,1.179727996863676
75,0.735213268454536,0.735213268454536,0.2379120526754543,0.2379120526754543,1.179727996863676
76,0.735213268454536,0.735213268454536,0.2379120526754543,0.2379120526754543,1.179727996863676
77,0.735213268454536,0.735213268454536,0.2379120526754543,0.2379120526754543,1.179727996863676
