[2025-05-07 10:03:11.571526] [PID 1235858] Iteration 1/100, Fitness: -0.08351249721417697
[2025-05-07 10:03:15.721199] [PID 1235858] Iteration 2/100, Fitness: 0.7387761720966056
[2025-05-07 10:03:19.148609] [PID 1235858] Iteration 3/100, Fitness: 0.7387761720966056
[2025-05-07 10:03:23.385088] [PID 1235858] Iteration 4/100, Fitness: 0.7387761720966056
[2025-05-07 10:03:27.679999] [PID 1235858] Iteration 5/100, Fitness: 0.7387761720966056
[2025-05-07 10:03:33.282897] [PID 1235858] Iteration 6/100, Fitness: 0.7387761720966056
[2025-05-07 10:03:38.625508] [PID 1235858] Iteration 7/100, Fitness: 0.7387761720966056
[2025-05-07 10:03:43.432587] [PID 1235858] Iteration 8/100, Fitness: 0.7387761720966056
[2025-05-07 10:03:47.778000] [PID 1235858] Iteration 9/100, Fitness: 0.7387761720966056
[2025-05-07 10:03:51.513355] [PID 1235858] Iteration 10/100, Fitness: 0.7387761720966056
[2025-05-07 10:03:54.809797] [PID 1235858] Iteration 11/100, Fitness: 0.7387761720966056
[2025-05-07 10:03:58.003630] [PID 1235858] Iteration 12/100, Fitness: 0.7387761720966056
[2025-05-07 10:04:01.214922] [PID 1235858] Iteration 13/100, Fitness: 0.7387761720966056
[2025-05-07 10:04:04.559987] [PID 1235858] Iteration 14/100, Fitness: 0.7387761720966056
[2025-05-07 10:04:08.344533] [PID 1235858] Iteration 15/100, Fitness: 0.7387761720966056
[2025-05-07 10:04:11.630364] [PID 1235858] Iteration 16/100, Fitness: 0.7387761720966056
[2025-05-07 10:04:15.359756] [PID 1235858] Iteration 17/100, Fitness: 0.7387761720966056
[2025-05-07 10:04:20.069631] [PID 1235858] Iteration 18/100, Fitness: 0.7387761720966056
[2025-05-07 10:04:24.772844] [PID 1235858] Iteration 19/100, Fitness: 0.7387761720966056
[2025-05-07 10:04:30.271829] [PID 1235858] Iteration 20/100, Fitness: 0.7387761720966056
[2025-05-07 10:04:35.546717] [PID 1235858] Iteration 21/100, Fitness: 0.7387761720966056
[2025-05-07 10:04:37.095284] [PID 1235858] Iteration 22/100, Fitness: 0.7387761720966056
[2025-05-07 10:04:42.194030] [PID 1235858] Iteration 23/100, Fitness: 0.7387761720966056
[2025-05-07 10:04:46.021147] [PID 1235858] Iteration 24/100, Fitness: 0.7387761720966056
[2025-05-07 10:04:49.665843] [PID 1235858] Iteration 25/100, Fitness: 0.7387761720966056
[2025-05-07 10:04:51.113257] [PID 1235858] Iteration 26/100, Fitness: 0.7387761720966056
[2025-05-07 10:04:54.535522] [PID 1235858] Iteration 27/100, Fitness: 0.7387761720966056
[2025-05-07 10:04:56.443873] [PID 1235858] Iteration 28/100, Fitness: 0.7387761720966056
[2025-05-07 10:04:59.889668] [PID 1235858] Iteration 29/100, Fitness: 0.7387761720966056
[2025-05-07 10:05:01.874871] [PID 1235858] Iteration 30/100, Fitness: 0.7387761720966056
[2025-05-07 10:05:05.733886] [PID 1235858] Iteration 31/100, Fitness: 0.7387761720966056
[2025-05-07 10:05:09.082451] [PID 1235858] Iteration 32/100, Fitness: 0.7387761720966056
[2025-05-07 10:05:12.464358] [PID 1235858] Iteration 33/100, Fitness: 0.7387761720966056
[2025-05-07 10:05:15.874129] [PID 1235858] Iteration 34/100, Fitness: 0.7387761720966056
[2025-05-07 10:05:19.228641] [PID 1235858] Iteration 35/100, Fitness: 0.7446132480653479
[2025-05-07 10:05:22.905980] [PID 1235858] Iteration 36/100, Fitness: 0.7446132480653479
[2025-05-07 10:05:26.243018] [PID 1235858] Iteration 37/100, Fitness: 0.7446132480653479
[2025-05-07 10:05:29.826884] [PID 1235858] Iteration 38/100, Fitness: 0.7446132480653479
[2025-05-07 10:05:35.279656] [PID 1235858] Iteration 39/100, Fitness: 0.7446132480653479
[2025-05-07 10:05:41.455293] [PID 1235858] Iteration 40/100, Fitness: 0.7446132480653479
[2025-05-07 10:05:43.142177] [PID 1235858] Iteration 41/100, Fitness: 0.7446132480653479
[2025-05-07 10:05:46.983319] [PID 1235858] Iteration 42/100, Fitness: 0.7446132480653479
[2025-05-07 10:05:50.535932] [PID 1235858] Iteration 43/100, Fitness: 0.7446132480653479
[2025-05-07 10:05:53.906397] [PID 1235858] Iteration 44/100, Fitness: 0.7446132480653479
[2025-05-07 10:05:57.311866] [PID 1235858] Iteration 45/100, Fitness: 0.7446132480653479
[2025-05-07 10:06:00.641468] [PID 1235858] Iteration 46/100, Fitness: 0.7446132480653479
[2025-05-07 10:06:04.573381] [PID 1235858] Iteration 47/100, Fitness: 0.7446132480653479
[2025-05-07 10:06:07.876746] [PID 1235858] Iteration 48/100, Fitness: 0.7446132480653479
[2025-05-07 10:06:11.183817] [PID 1235858] Iteration 49/100, Fitness: 0.7446132480653479
