generation,best_fitness,mean_fitness
1,-0.5383947275517971,-0.5383947275517971
2,-0.013928569427034243,-0.013928569427034243
3,0.5022765097377472,0.5022765097377472
4,0.4626973841124526,0.4626973841124526
5,-0.21626095593809733,-0.21626095593809733
6,0.3317206940770372,0.3317206940770372
7,-0.05603883253291897,-0.05603883253291897
8,0.04900814617727667,0.04900814617727667
9,-0.03969017282190862,-0.03969017282190862
10,-0.3715452718857235,-0.3715452718857235
11,-0.5002955203066762,-0.5002955203066762
12,0.22946849391327634,0.22946849391327634
13,0.6360227172234965,0.6360227172234965
14,0.15889729007201747,0.15889729007201747
15,1.0323354706546004,1.0323354706546004
16,-0.751118843894261,-0.751118843894261
17,-0.13690186699067527,-0.13690186699067527
18,0.016670349333319012,0.016670349333319012
19,0.8763514867880094,0.8763514867880094
20,-0.003965463834094463,-0.003965463834094463
21,-0.37612353571696,-0.37612353571696
22,0.03259631659806528,0.03259631659806528
23,-0.25356248621567457,-0.25356248621567457
24,-0.169098488990143,-0.169098488990143
25,0.1057728117593364,0.1057728117593364
26,-0.02610124473210179,-0.02610124473210179
27,-0.07680028978466621,-0.07680028978466621
28,0.8211408243504358,0.8211408243504358
29,0.47062549585621993,0.47062549585621993
30,0.5826578047381137,0.5826578047381137
31,-0.12076722789885005,-0.12076722789885005
32,-0.12541873672504417,-0.12541873672504417
33,0.6505851111119311,0.6505851111119311
34,0.08002337143771565,0.08002337143771565
35,-0.07469040839329733,-0.07469040839329733
36,0.015370977102154071,0.015370977102154071
37,0.09281086099724611,0.09281086099724611
38,0.032427172029489026,0.032427172029489026
39,1.1200182148153395,1.1200182148153395
40,-1.2801683469176408,-1.2801683469176408
41,0.24204015384065186,0.24204015384065186
42,-0.29560063601165343,-0.29560063601165343
43,0.32501601718685136,0.32501601718685136
44,0.23591095918185573,0.23591095918185573
45,-0.10865993349711753,-0.10865993349711753
46,0.24881513271309907,0.24881513271309907
47,-0.24083429376255147,-0.24083429376255147
48,0.2735184331942405,0.2735184331942405
49,-0.4600291519080549,-0.4600291519080549
50,-0.027156855577199934,-0.027156855577199934
51,-0.14630447802136626,-0.14630447802136626
52,-0.44191688386322014,-0.44191688386322014
53,0.009568093926325405,0.009568093926325405
54,-0.15746508405826143,-0.15746508405826143
55,0.3001882564750625,0.3001882564750625
56,0.5987126925452928,0.5987126925452928
57,0.6748842820271583,0.6748842820271583
58,-0.38002361851152733,-0.38002361851152733
59,0.36791385517373304,0.36791385517373304
60,0.2827020473322168,0.2827020473322168
61,-0.5222858335005436,-0.5222858335005436
62,0.24104195995837163,0.24104195995837163
63,-0.18295676341425843,-0.18295676341425843
64,-0.3049658111857866,-0.3049658111857866
65,0.12411095847008302,0.12411095847008302
66,-0.7720142309703747,-0.7720142309703747
67,-0.00474264008664832,-0.00474264008664832
68,0.4848425394818861,0.4848425394818861
69,-0.6895962753346432,-0.6895962753346432
70,0.15548646889484757,0.15548646889484757
71,-0.019464556099809793,-0.019464556099809793
72,-0.14216718095633574,-0.14216718095633574
73,1.159808431791142,1.159808431791142
74,-0.8497132335438018,-0.8497132335438018
75,0.0005423867729678067,0.0005423867729678067
76,0.24973706695476855,0.24973706695476855
77,0.2576435003076947,0.2576435003076947
78,0.5294692716954954,0.5294692716954954
79,-0.05331111250963083,-0.05331111250963083
80,0.15173501811132084,0.15173501811132084
81,0.03257975338512076,0.03257975338512076
82,0.8769822236497518,0.8769822236497518
83,-0.3610798056070422,-0.3610798056070422
84,-0.5612219420839097,-0.5612219420839097
85,0.15345366684134837,0.15345366684134837
86,-0.9215650706332814,-0.9215650706332814
87,0.07416356510726185,0.07416356510726185
88,0.24017705395470107,0.24017705395470107
89,-0.15445425204864532,-0.15445425204864532
90,-0.7305584951914614,-0.7305584951914614
91,0.18423119789155917,0.18423119789155917
92,-0.5015711910200326,-0.5015711910200326
93,0.08321366416545206,0.08321366416545206
94,-0.035990471197196505,-0.035990471197196505
95,0.037294003485080274,0.037294003485080274
96,-0.06926904637274606,-0.06926904637274606
97,0.2957201689358815,0.2957201689358815
98,1.194170095260372,1.194170095260372
99,0.2505928806373965,0.2505928806373965
100,-0.19696128121183093,-0.19696128121183093
