generation,best_fitness,mean_fitness
1,-0.09575438588348878,-0.09575438588348878
2,-0.09575438588348878,-0.09575438588348878
3,-0.09575438588348878,-0.09575438588348878
4,0.010904996707730985,0.010904996707730985
5,0.010904996707730985,0.010904996707730985
6,0.010904996707730985,0.010904996707730985
7,0.010904996707730985,0.010904996707730985
8,0.010904996707730985,0.010904996707730985
9,0.010904996707730985,0.010904996707730985
10,0.010904996707730985,0.010904996707730985
11,0.010904996707730985,0.010904996707730985
12,0.010904996707730985,0.010904996707730985
13,0.010904996707730985,0.010904996707730985
14,0.010904996707730985,0.010904996707730985
15,0.010904996707730985,0.010904996707730985
16,0.010904996707730985,0.010904996707730985
17,0.010904996707730985,0.010904996707730985
18,0.09070265849658588,0.09070265849658588
19,0.09070265849658588,0.09070265849658588
20,0.09070265849658588,0.09070265849658588
21,0.09070265849658588,0.09070265849658588
22,0.16242736493259208,0.16242736493259208
23,0.16242736493259208,0.16242736493259208
24,0.16242736493259208,0.16242736493259208
25,0.16242736493259208,0.16242736493259208
26,0.16242736493259208,0.16242736493259208
27,0.16242736493259208,0.16242736493259208
28,0.16242736493259208,0.16242736493259208
29,0.16242736493259208,0.16242736493259208
30,0.16242736493259208,0.16242736493259208
31,0.16242736493259208,0.16242736493259208
32,0.16242736493259208,0.16242736493259208
33,0.16242736493259208,0.16242736493259208
34,0.16242736493259208,0.16242736493259208
35,0.16242736493259208,0.16242736493259208
36,0.2073731593277819,0.2073731593277819
37,0.2073731593277819,0.2073731593277819
38,0.2073731593277819,0.2073731593277819
39,0.2073731593277819,0.2073731593277819
40,0.2073731593277819,0.2073731593277819
41,0.2073731593277819,0.2073731593277819
42,0.2073731593277819,0.2073731593277819
43,0.2073731593277819,0.2073731593277819
44,0.2073731593277819,0.2073731593277819
45,0.2073731593277819,0.2073731593277819
46,0.2073731593277819,0.2073731593277819
47,0.2073731593277819,0.2073731593277819
48,0.30194874937032995,0.30194874937032995
49,0.30194874937032995,0.30194874937032995
50,0.32379291882204364,0.32379291882204364
51,0.32379291882204364,0.32379291882204364
52,0.32379291882204364,0.32379291882204364
53,0.32379291882204364,0.32379291882204364
54,0.32379291882204364,0.32379291882204364
55,0.32379291882204364,0.32379291882204364
56,0.32379291882204364,0.32379291882204364
57,0.32379291882204364,0.32379291882204364
58,0.32379291882204364,0.32379291882204364
59,0.32379291882204364,0.32379291882204364
60,0.32379291882204364,0.32379291882204364
61,0.32379291882204364,0.32379291882204364
62,0.32379291882204364,0.32379291882204364
63,0.32379291882204364,0.32379291882204364
64,0.32379291882204364,0.32379291882204364
65,0.32379291882204364,0.32379291882204364
66,0.32379291882204364,0.32379291882204364
67,0.32379291882204364,0.32379291882204364
68,0.32379291882204364,0.32379291882204364
69,0.32379291882204364,0.32379291882204364
70,0.32379291882204364,0.32379291882204364
71,0.32379291882204364,0.32379291882204364
72,0.32379291882204364,0.32379291882204364
73,0.32379291882204364,0.32379291882204364
74,0.32379291882204364,0.32379291882204364
75,0.32379291882204364,0.32379291882204364
76,0.32379291882204364,0.32379291882204364
77,0.32379291882204364,0.32379291882204364
78,0.32379291882204364,0.32379291882204364
79,0.32379291882204364,0.32379291882204364
80,0.32379291882204364,0.32379291882204364
81,0.32379291882204364,0.32379291882204364
82,0.32379291882204364,0.32379291882204364
83,0.32379291882204364,0.32379291882204364
84,0.32379291882204364,0.32379291882204364
85,0.32379291882204364,0.32379291882204364
86,0.32379291882204364,0.32379291882204364
87,0.32379291882204364,0.32379291882204364
88,0.32379291882204364,0.32379291882204364
89,0.32379291882204364,0.32379291882204364
90,0.32379291882204364,0.32379291882204364
91,0.32379291882204364,0.32379291882204364
92,0.32379291882204364,0.32379291882204364
93,0.32379291882204364,0.32379291882204364
94,0.32379291882204364,0.32379291882204364
95,0.32379291882204364,0.32379291882204364
96,0.32379291882204364,0.32379291882204364
97,0.32379291882204364,0.32379291882204364
98,0.32379291882204364,0.32379291882204364
99,0.32379291882204364,0.32379291882204364
100,0.32379291882204364,0.32379291882204364
