generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
1,1.2630945191089933,-0.02163777469133996,0.48029267432050243,0.047238897723486876,2.200727235966663
2,1.622046780235609,0.10468535687853228,0.40488461744936105,0.07261387715528997,2.200727235966663
3,1.622046780235609,0.1878810063563761,0.40488461744936105,0.06919901405849097,2.200727235966663
4,1.8939428884243075,0.28513054778799257,0.2644722586564943,0.07210596480481546,2.200727235966663
5,2.117731044609858,0.3389683868753043,0.20850071462334244,0.10160322557962041,2.452350053619907
6,2.2880115167213164,0.42113843517081906,0.33348179828347,0.15477076499131295,2.7205046615808786
7,2.2880115167213164,0.39675392697663264,0.33348179828347,0.14552744774557055,2.7205046615808786
8,2.324831785079426,0.47884979255280646,0.3319719523582798,0.1738218991399093,2.7205046615808786
9,2.673659510690803,0.6105764990953269,0.4140308084775128,0.17193876833541094,3.4312765328629777
10,2.7802250036817524,0.7100225926526601,0.39103054711969365,0.142734871579031,3.4312765328629777
11,3.161766104406368,0.8415272087852866,0.4787845174797591,0.3055343701881133,3.658891994191064
12,3.161766104406368,0.9028143320497859,0.4787845174797591,0.2968924262659768,3.658891994191064
13,3.161766104406368,1.0449474546696396,0.4787845174797591,0.364678725706715,3.658891994191064
14,3.320863951306386,1.1518197742824268,0.593524377346632,0.404474328129825,4.188704960195139
15,3.376081478773328,1.1398759305051092,0.5066801823266095,0.27254965202249104,4.188704960195139
16,3.403702394508824,1.2053572153855245,0.498439929971337,0.34955823708810124,4.188704960195139
17,3.593863162165391,1.3415324988613224,0.637958372709269,0.29702308778828934,4.579303244326279
18,3.6041103196104514,1.4490656296403468,0.6539165249493453,0.4943995556392393,4.630539031551585
19,3.7076624698030307,1.5658372833995053,0.5989187830159826,0.5192436190608324,4.672717347018801
20,3.7785526454144778,1.7612061101314311,0.6529795250588091,0.5017867100757912,4.672717347018801
21,3.893555159557704,1.7436633749011734,0.6300337485904661,0.5332517226569028,4.8797928292446775
22,3.925705601101133,1.8949924710591415,0.6019320895176272,0.5143354008279707,4.8797928292446775
23,3.9430260587094934,1.8101143808509725,0.6163374799961612,0.6530374091607672,4.8797928292446775
24,3.9583720746241413,1.8555946216618147,0.6039776944621044,0.5544643360399844,4.8797928292446775
25,3.9645408794199555,1.9291925655653195,0.613440625943804,0.6871596183762421,4.910636853223748
26,4.1094806261250705,1.8446339811391428,0.5625435592422897,0.5282209599757256,4.910636853223748
27,4.164829540361303,2.0126473914331964,0.5089034878188939,0.6740091215609323,4.910636853223748
28,4.26115790635212,2.097917454401786,0.5277297563302394,0.5804471805876772,5.130117612440159
29,4.367151403943663,2.1791509855042133,0.5673898653673041,0.69936849129966,5.130117612440159
30,4.399281756438697,2.180849905379607,0.5333567072773542,0.6572591726754485,5.130117612440159
31,4.5720991785018175,2.348594190636019,0.39853624025434964,0.5504537178338559,5.130117612440159
32,4.635496255737026,2.2798117012943644,0.3398414795086265,0.5855625708348697,5.130117612440159
