generation,best_fitness,mean_fitness
1,2.200727235966663,-0.016920475914717438
2,2.200727235966663,0.08701687177186311
3,2.200727235966663,0.3204788740261308
4,2.200727235966663,0.20092574991325704
5,2.200727235966663,0.23843349991051035
6,2.200727235966663,0.2996716707053641
7,3.367160779467626,0.5799719800725807
8,3.367160779467626,0.7175909030066806
9,4.191273712251549,0.9746096030641569
10,4.191273712251549,0.8715263288730397
11,4.191273712251549,1.2003526441361325
12,4.191273712251549,1.6435665699918751
13,4.447672996604078,1.923616570113693
14,4.668023774225132,2.1332714165515214
15,4.760677348431406,2.3026504689794622
16,5.691638015103305,2.741385071824025
17,6.501140462670018,2.574189123407317
18,6.501140462670018,2.7867069123730035
19,6.501140462670018,2.845091403356706
20,6.501140462670018,2.969578572010139
21,6.501140462670018,2.9516968801113426
22,7.153420586867162,3.184204948657453
23,7.153420586867162,3.1080393393667807
24,7.153420586867162,3.0037067912566875
25,7.153420586867162,2.836735653648445
26,7.153420586867162,3.1750777948772195
27,7.153420586867162,2.8287577050337664
28,7.153420586867162,2.5216389017128837
29,7.153420586867162,3.055293890265507
30,7.153420586867162,2.9773349347597233
31,7.153420586867162,3.6096167235334615
32,7.183223566656288,3.66490419244438
33,7.27495390288277,3.9029874840247367
34,7.4122896195449215,4.076545905498199
35,7.4122896195449215,4.307654582212388
36,7.4122896195449215,4.208368845280382
37,7.4122896195449215,4.255407061112001
38,7.630913746059664,4.259704932262065
39,7.630913746059664,4.452521381170106
40,7.630913746059664,4.1117114598118745
41,7.748252122001968,4.020953352703953
42,7.748252122001968,4.02348598614369
43,7.748252122001968,4.336982500151735
44,7.761301605425098,4.3556449020149355
45,7.761301605425098,3.8211356297798535
46,7.761301605425098,4.254857048900294
47,7.761301605425098,3.8374902229526
48,7.761301605425098,4.509506413755901
49,7.761301605425098,4.522813538640224
50,7.761301605425098,4.864469935762372
51,7.857642997444254,4.740141007376966
52,8.076435789184021,4.060376498712961
53,8.076435789184021,4.284996642605923
54,8.076435789184021,4.855314635116466
55,8.076435789184021,4.9777195610925675
56,8.076435789184021,4.564784073412885
57,8.076435789184021,4.711794186868856
58,8.077408923608004,4.601473994462951
59,8.077408923608004,4.529086933429208
60,8.077408923608004,4.7538088242530145
61,8.077408923608004,4.30038808812643
62,8.077408923608004,4.429438614490771
63,8.077408923608004,4.024743003197052
64,8.167529423550494,4.006977397219029
65,8.167529423550494,4.259257310627117
66,8.167529423550494,4.7036049930577155
67,8.167529423550494,4.657673889399238
68,8.167529423550494,4.278885478286736
69,8.178902346104662,4.904571950074903
70,8.178902346104662,4.33582347523867
71,8.182930941258185,4.447191695188169
72,8.182930941258185,3.9098805400405046
73,8.182930941258185,4.338204059296903
74,8.182930941258185,4.249431850159535
75,8.251778300184716,4.265470254423513
76,8.251778300184716,3.978338507941808
77,8.251778300184716,4.421896427497533
78,8.251778300184716,4.700834137012128
79,8.251778300184716,4.617570288588989
80,8.251778300184716,4.776122127867059
81,8.251778300184716,4.465536793091307
82,8.251778300184716,4.891792287581125
83,8.535646372957974,5.211986623126723
84,8.54050890684682,4.904290621206972
85,8.54050890684682,3.6763684057506163
86,8.54050890684682,4.296564737734238
87,8.54050890684682,4.136245980422107
88,8.54050890684682,4.238600570070057
89,8.54050890684682,3.9379996067425322
90,8.54050890684682,4.4541135648570425
91,8.54050890684682,4.496217242635509
92,8.54050890684682,4.492874111997394
93,8.54050890684682,4.210555299667167
94,8.54050890684682,4.3893433846075105
95,8.54050890684682,3.3301858743980155
96,8.54050890684682,3.5951294043175914
97,8.54050890684682,3.6149049468946015
98,8.54050890684682,3.534265868655566
99,8.54050890684682,2.8100526437334015
100,8.54050890684682,2.9810138222238782
