generation,best_fitness,mean_fitness
1,1.1335775109301822,0.14493080959682766
2,1.4138811831128282,0.3004213579676453
3,1.7251921365703424,0.5315448735195635
4,2.026201288428384,0.8611738608889903
5,2.026201288428384,1.1076599271087668
6,2.026201288428384,1.3252149817476053
7,2.026201288428384,1.5252502466463898
8,2.915673391312404,1.7622999070303342
9,2.915673391312404,1.986219940202143
10,2.915673391312404,2.1823723062418057
11,2.915673391312404,2.297013881510548
12,2.915673391312404,2.3864163011032846
13,3.114577308991121,2.545723016418809
14,3.114577308991121,2.6419307517800417
15,3.114577308991121,2.725317657420084
16,3.114577308991121,2.7666961164930695
17,3.216736779064621,2.829717184505323
18,3.283471151849644,2.881801154366235
19,3.4985547084616457,2.929739318694681
20,3.4985547084616457,2.966655074814373
21,3.589021175675548,2.9980349968300106
22,3.6742314406064294,3.040498815903734
23,3.6742314406064294,3.064576435945528
24,3.6742314406064294,3.100230921593014
25,3.6742314406064294,3.1108948055670105
26,3.7558776036562103,3.1687680627144124
27,3.7558776036562103,3.1947110355525035
28,3.7558776036562103,3.201420606883275
29,3.9911062245782234,3.2402159873590666
30,3.9911062245782234,3.265201226538078
31,3.9911062245782234,3.3045252499858355
32,3.9911062245782234,3.327041872515919
33,3.9911062245782234,3.375067558598456
34,3.9911062245782234,3.423858963471052
35,3.9911062245782234,3.4546351465114964
36,3.9911062245782234,3.487065571622291
37,3.9911062245782234,3.5044732532554317
38,3.9911062245782234,3.533615407205764
39,3.9911062245782234,3.544844663186966
40,4.15080879325853,3.579434883528178
41,4.15080879325853,3.5861679835709754
42,4.236043799374349,3.6499825396102437
43,4.236043799374349,3.6670666500878077
44,4.236043799374349,3.6694937826154517
45,4.236043799374349,3.691610060119659
46,4.236043799374349,3.7024982967245212
47,4.236043799374349,3.7324890759374325
48,4.236043799374349,3.751505263397052
49,4.236043799374349,3.773607006731901
50,4.236043799374349,3.7763765272706498
51,4.236043799374349,3.776400640710151
52,4.236043799374349,3.792181676129003
53,4.414340586172463,3.821732045701024
54,4.414340586172463,3.844087406452033
55,4.414340586172463,3.851951509817033
56,4.414340586172463,3.851951509817033
57,4.414340586172463,3.8604077950310636
58,4.414340586172463,3.870951494885206
59,4.414340586172463,3.8758272456106506
60,4.414340586172463,3.883697143039789
61,4.414340586172463,3.883697143039789
62,4.414340586172463,3.8859175460232644
63,4.414340586172463,3.9203308987801035
64,4.414340586172463,3.9203601163519237
65,4.414340586172463,3.9277775052817763
66,4.414340586172463,3.9425753230904252
67,4.414340586172463,3.9497767290608783
68,4.414340586172463,3.962754890092008
69,4.414340586172463,3.9736423751276715
70,4.414340586172463,3.9736423751276715
71,4.414340586172463,3.9761041384157205
72,4.414340586172463,3.9761041384157205
73,4.414340586172463,3.9876038151026414
74,4.414340586172463,4.005269729012561
75,4.414340586172463,4.005269729012561
76,4.414340586172463,4.011250728679429
77,4.425551809625318,4.038104953520052
78,4.425551809625318,4.059732917439451
79,4.425551809625318,4.064770843377811
80,4.425551809625318,4.069044756065299
81,4.425551809625318,4.075862849687722
82,4.425551809625318,4.079875956045731
83,4.425551809625318,4.0836891545151035
84,4.542023479614699,4.100232524605745
85,4.542023479614699,4.100232524605745
86,4.542023479614699,4.100916599952369
87,4.542023479614699,4.104530646212666
88,4.542023479614699,4.104530646212666
89,4.542023479614699,4.114280042028915
90,4.542023479614699,4.114280042028915
91,4.542023479614699,4.118131239936105
92,4.542023479614699,4.124703814925639
93,4.542023479614699,4.124933117717066
94,4.542023479614699,4.128732859271868
95,4.542023479614699,4.128732859271868
96,4.542023479614699,4.132390300188572
97,4.542023479614699,4.132390300188572
98,4.542023479614699,4.132390300188572
99,4.542023479614699,4.132390300188572
100,4.542023479614699,4.134150435357381
