generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
1,1.456414206492765,0.38292773272319536,0.11802500258423267,0.03694686231981339,1.691390154138805
2,1.4841315814742102,0.8119618777678361,0.10678523989234551,0.07625213471463015,1.691390154138805
3,1.5441747036411684,1.1429793650933702,0.12169684874821174,0.1465379732909223,1.781422480307359
4,1.6344692401526895,1.3547855697438693,0.15006120751602517,0.10219497245338141,1.8399927989199396
5,1.8230716241287799,1.4698836997395628,0.2838242887388968,0.08205002104928934,2.366392761392478
6,1.966893905886193,1.5589843165420567,0.4513033865542247,0.1320034127786444,2.846663511145821
7,1.9812949440586305,1.6174619197378015,0.4442344253090528,0.16717135113107157,2.846663511145821
8,2.006871384797644,1.672319079400679,0.4347565780365352,0.18682865443775545,2.846663511145821
9,2.059219726647204,1.7085045996831227,0.4051128346631897,0.20113732383356242,2.846663511145821
10,2.059219726647204,1.7419375970810667,0.4051128346631897,0.22301553939034713,2.846663511145821
11,2.1511710110161424,1.7838988761391026,0.41277073003861103,0.2482086245240162,2.853643173998784
12,2.1739292018421037,1.8201258333817223,0.39257527696776967,0.2617818217965792,2.853643173998784
13,2.177375247217338,1.8370795182373336,0.3892846970472272,0.25857035930758904,2.853643173998784
14,2.1875157360064788,1.862475906183946,0.39355563297962426,0.26922989050374957,2.879107120281929
15,2.1875157360064788,1.8865675461360727,0.39355563297962426,0.2654617830387816,2.879107120281929
16,2.1875157360064788,1.90420705846464,0.39355563297962426,0.2594518438341072,2.879107120281929
17,2.2254584665367956,1.9274573696876423,0.4225970541996165,0.2506152583538768,2.995007223421833
18,2.2254584665367956,1.9438210625066716,0.4225970541996165,0.24918756317078097,2.995007223421833
19,2.2282118347219426,1.959418949833894,0.42138704241490904,0.2543804177309917,2.995007223421833
20,2.2282118347219426,1.9714526093645255,0.42138704241490904,0.2527016034620647,2.995007223421833
21,2.2282118347219426,1.9782555563711142,0.42138704241490904,0.25589554453930546,2.995007223421833
22,2.2481296920505054,1.9854793542225881,0.4283848136009879,0.25303226695406894,2.995007223421833
23,2.25004593409954,2.0028732711368384,0.4266214955071148,0.2659657497469636,2.995007223421833
24,2.25004593409954,2.009454524199165,0.4266214955071148,0.2713796149029933,2.995007223421833
25,2.25004593409954,2.015839170771104,0.4266214955071148,0.2700776058339333,2.995007223421833
26,2.2799979241517407,2.032738313535697,0.4111450902447741,0.2763208936225517,3.011933122101621
27,2.296264646258022,2.0391202405735602,0.400863231833203,0.27801482710141273,3.011933122101621
28,2.3706784767080746,2.0585671894134827,0.4452549097975384,0.2800443736617184,3.011933122101621
29,2.3959341029173578,2.077649486484591,0.4570244290270385,0.28679231863840465,3.0867058654495483
