generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
1,1.3313135180011286,0.25778213603584543,0.7146910045636198,0.10469761884308254,2.6944327955177374
2,1.5256494441585169,0.6184868343300496,0.5915799713324904,0.22229813433455772,2.6944327955177374
3,2.109752488233142,1.0546383791624359,0.5329759373749691,0.361248342392922,3.0395189459168197
4,2.3432404470610417,1.3876416046302456,0.745522835393681,0.4813115018365866,3.809086538904112
5,2.613366907851219,1.6718918633506328,0.6799554586394552,0.5846609526015563,3.809086538904112
6,2.6826049497985673,1.8368021208875245,0.6869707729040411,0.6062666989218958,3.9446148351533328
7,2.74235382317577,1.9999321367354952,0.6556766687025168,0.6077343119597989,3.9446148351533328
8,2.9310695594307887,2.1360847631932556,0.9469636056496625,0.5977704453437197,4.766511287051929
9,3.0824734656648447,2.26805650863414,0.8582088937701291,0.5755640809455561,4.766511287051929
10,3.2676325112584292,2.3904201916049526,0.7591749660234305,0.5626235681065128,4.766511287051929
11,3.4784976687536995,2.5103810261629262,0.7973438068029296,0.5574782528492159,5.045584500948975
12,3.697344743855436,2.6672938886644837,0.8970250012264738,0.5287712280640613,5.452551745257377
13,3.7834165650637828,2.8306412158805907,0.8757174108246116,0.48381976628664514,5.452551745257377
14,3.9723449873598566,2.977333512187663,0.8653218400120178,0.4522364378369045,5.452551745257377
15,3.978541172684919,3.091819543406265,0.8604026565339244,0.41300163901027626,5.452551745257377
16,4.018648869804449,3.173707804515213,0.8135394790139079,0.3971118180788448,5.452551745257377
17,4.192784021330871,3.27774575775679,0.8014225028929933,0.37559442677034827,5.452551745257377
18,4.251852374958822,3.3404446916080275,0.7340357914343473,0.36360804991052653,5.452551745257377
19,4.273038271729864,3.4080455119959554,0.7144059293792753,0.3572333682057937,5.452551745257377
20,4.273038271729864,3.4525805386600865,0.7144059293792753,0.3566211714693838,5.452551745257377
21,4.33738484952981,3.513328898255159,0.6517903274892096,0.35777314829298534,5.452551745257377
22,4.360540585869524,3.572037781911976,0.6622912943418697,0.34727094199105263,5.452551745257377
23,4.392411188874541,3.6326858520305363,0.6542976984501422,0.3569192803880772,5.452551745257377
24,4.398904541466761,3.6971788085359165,0.6502640313243362,0.3576512813728259,5.452551745257377
25,4.410763921699163,3.746777571727114,0.6380566199641522,0.36201383084048055,5.452551745257377
26,4.559880416942237,3.796237419012317,0.5646442464089649,0.3718203284276504,5.452551745257377
27,4.646686965323315,3.8474460474410144,0.640305109466443,0.38866253364477416,5.452551745257377
28,4.646686965323315,3.9026991135656153,0.640305109466443,0.3893988218699222,5.452551745257377
29,4.649174908794529,3.9592376554812247,0.6371876658135115,0.3943870579732394,5.452551745257377
30,4.649174908794529,3.9909153270383024,0.6371876658135115,0.3969125679091122,5.452551745257377
31,4.656572729152527,4.021835833961029,0.6280595374304224,0.3974191951179511,5.452551745257377
32,4.851503367057796,4.069095486480702,0.5167091798021962,0.3728344924357252,5.452551745257377
33,4.882039248046254,4.0989311069284184,0.485328484825775,0.36506469054514173,5.452551745257377
34,4.896253513326827,4.129516970301116,0.4666809531800894,0.35444586399817796,5.452551745257377
35,5.005598077278151,4.184324645293327,0.34454027179017055,0.3437062793301681,5.452551745257377
