generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
1,1.2339058469059196,0.2617123059745646,0.33427318804372,0.02178213573201309,1.734745465232841
2,1.7998698269526667,0.6929972690544833,0.3413840381814994,0.15410707995504222,2.308937519011588
3,2.128015255891917,1.1511524475538848,0.21488639878256388,0.35858378967181365,2.484611978717576
4,2.4203569173759694,1.507284378260496,0.4715844618928378,0.42312594580386026,3.2678772991371345
5,2.4861261960809165,1.812335163968228,0.4344392891511522,0.3984745198597909,3.2678772991371345
6,2.6312939468970242,2.046660918530022,0.6492846891399291,0.3873772621308916,3.891123601394809
7,2.833367321044565,2.1968732292032747,0.5734070750283266,0.4320123529774763,3.891123601394809
8,2.869757509398783,2.330345862730794,0.600719169277091,0.4992089226904566,3.9877024177358935
9,2.9874124198058487,2.4522615638398886,0.5165782251892015,0.5263969676699427,3.9877024177358935
10,3.113790461470884,2.56940538655208,0.6766209277036016,0.5517195979411745,4.425862694063639
11,3.2676985234380744,2.6531973824092105,0.6346312469375262,0.5323959234806395,4.425862694063639
12,3.30104158296115,2.739652001705319,0.5978755739336659,0.5082909359867561,4.425862694063639
13,3.3110957493647897,2.8018252009561504,0.5941077815706738,0.5082213933964348,4.425862694063639
14,3.457811941113514,2.8624083150212005,0.5965367620522889,0.5064041907126673,4.425862694063639
15,3.4762840552433625,2.944863674117534,0.5823861312671162,0.48818144584788853,4.425862694063639
16,3.5404756707110954,3.007466267031527,0.6320278404221108,0.49124216340001436,4.621648185384629
17,3.55024372011896,3.0545388650487952,0.6268430611576888,0.4847241353908733,4.621648185384629
18,3.5850265194552797,3.1039994469693144,0.6419666068420494,0.4874919135120115,4.621648185384629
19,3.6021629223598253,3.1579981911241375,0.632511685765073,0.48851403871931004,4.621648185384629
20,3.61011190974033,3.2214662774548173,0.6230817965480372,0.5050244099950577,4.621648185384629
21,3.6509415320132406,3.2711935302648145,0.640050362756184,0.5144066064095437,4.621648185384629
22,3.712445272521606,3.3299734411498725,0.6193140536757064,0.5218589205694979,4.621648185384629
23,3.7394544182164475,3.3858479046922993,0.6028550151024253,0.5218483024828767,4.621648185384629
24,3.8395374981943684,3.4243902579737364,0.6064143226719597,0.522836669941236,4.621648185384629
25,3.8853145807293985,3.463454778636921,0.6311298187936556,0.5252088569809477,4.654463040956025
26,3.915224207801858,3.503296573668943,0.613271052605305,0.5246870760921781,4.654463040956025
27,3.9178488721592046,3.533763824497993,0.6089369062278415,0.5239661282689774,4.654463040956025
28,3.9278019594233164,3.5647209505782476,0.5966676849688286,0.5285913717937142,4.654463040956025
29,3.9278019594233164,3.5974057041156513,0.5966676849688286,0.5286449799312136,4.654463040956025
30,3.9732305859396275,3.62556491039352,0.6101118681198098,0.5330730964703765,4.720084876361412
31,3.9732305859396275,3.651407826992075,0.6101118681198098,0.5375842885925695,4.720084876361412
32,4.024748438414748,3.6759820491286335,0.5824966737091569,0.5390115854711688,4.720084876361412
33,4.12372291253998,3.7072400196694644,0.6192297339767469,0.5454343075885485,4.834233698531706
34,4.172182342866128,3.735803762686318,0.6617138751339805,0.556538779702051,4.896748731896965
35,4.172182342866128,3.767258521062897,0.6617138751339805,0.5641594169640756,4.896748731896965
36,4.192254104784431,3.8000409910565773,0.6800551437988307,0.5757255562967566,4.896748731896965
37,4.216790907792239,3.8262814166194437,0.7049379293016874,0.5845118532953184,4.968125634580924
38,4.228185501365445,3.8496406275903015,0.70479890392749,0.5913297203384394,4.968125634580924
39,4.228185501365445,3.872851485260729,0.70479890392749,0.5982022340811284,4.968125634580924
40,4.336218122050883,3.8983899890980225,0.6963708998132906,0.6013240825981984,4.968125634580924
41,4.366613946611295,3.919271812665243,0.7259771032809094,0.6116173386514325,5.120104757382983
42,4.499131647562244,3.954982344940241,0.7908527150837308,0.6254051720512678,5.232356180402465
43,4.511674673718231,3.9903679184213265,0.7924617776876685,0.6406433877562143,5.232356180402465
44,4.571518479268232,4.022967289078968,0.8519811725428329,0.6534168255279305,5.508970338246668
45,4.628230380952944,4.056790092526459,0.8506039796571939,0.6557040527698086,5.508970338246668
46,4.6504139780971645,4.0902801817022825,0.8462765413304995,0.6622016357933262,5.508970338246668
47,4.711159084727087,4.14014998975893,0.8709903651920822,0.6742617311997643,5.508970338246668
48,4.750099509099451,4.195586383559322,0.8918950603680996,0.6897067042573131,5.508970338246668
49,4.830465019644501,4.24098941285809,0.9483423127189984,0.7022774302858541,5.69288073663266
50,4.855369653135252,4.276860733375626,0.9422273150097674,0.7146874183164543,5.69288073663266
51,4.869951481880289,4.319161564197688,0.9398545154134351,0.726921499473174,5.69288073663266
52,4.917809878589321,4.36707254219957,0.9811737871439439,0.7499183106052174,5.913860903887331
53,4.992090421019003,4.397453982674577,0.9608731228043115,0.7583831544305837,5.913860903887331
54,5.030843954810903,4.433123000024291,0.954792634131311,0.7672852220198938,5.913860903887331
55,5.030843954810903,4.474818388006102,0.954792634131311,0.7750031633011638,5.913860903887331
56,5.030843954810903,4.492304287093068,0.954792634131311,0.7792747699172343,5.913860903887331
57,5.030843954810903,4.527098679557751,0.954792634131311,0.7925291297484327,5.913860903887331
58,5.06151466869469,4.551427236807672,0.9733145311176508,0.8024672870570121,5.913860903887331
59,5.06151466869469,4.577742080105016,0.9733145311176508,0.811914617304769,5.913860903887331
60,5.063244752256445,4.601929161615264,0.9741157121401472,0.8214693682271366,5.913860903887331
61,5.063244752256445,4.624692561931175,0.9741157121401472,0.828807130505622,5.913860903887331
62,5.063244752256445,4.638405824520947,0.9741157121401472,0.8313133317968774,5.913860903887331
63,5.135239991065427,4.65336444646994,0.9769799788338429,0.8316861717065095,5.913860903887331
64,5.135239991065427,4.661429603197646,0.9769799788338429,0.8319914182162411,5.913860903887331
65,5.155038467172915,4.67439632819658,0.981476536211901,0.8320060171865716,5.913860903887331
66,5.155038467172915,4.680991536014302,0.981476536211901,0.8363325920686275,5.913860903887331
67,5.156143680864321,4.698160697194861,0.9823331405467963,0.8438924147051893,5.919386972344363
68,5.156143680864321,4.705003451116291,0.9823331405467963,0.8455977761877279,5.919386972344363
69,5.188553524684822,4.715224885015983,1.0092834996522209,0.8490749407659596,6.0814361914468655
70,5.188553524684822,4.727073295147248,1.0092834996522209,0.8546427918639805,6.0814361914468655
71,5.195671462636458,4.743460469591967,1.0156607749013333,0.8627016565724801,6.117025881205049
72,5.195671462636458,4.755019613054701,1.0156607749013333,0.86384700651901,6.117025881205049
73,5.195671462636458,4.7648687584781015,1.0156607749013333,0.8648838007748375,6.117025881205049
74,5.195671462636458,4.773676475182191,1.0156607749013333,0.8662051223624571,6.117025881205049
75,5.195671462636458,4.781005294413053,1.0156607749013333,0.8661484101230364,6.117025881205049
76,5.196997025350822,4.787046360492561,1.0163288085632998,0.869639476563079,6.117025881205049
77,5.221223871408142,4.794025072292505,0.9693081715837971,0.869729766160146,6.117025881205049
78,5.221223871408142,4.796578039042381,0.9693081715837971,0.8707032270722229,6.117025881205049
79,5.221223871408142,4.802159357913714,0.9693081715837971,0.8733933348430324,6.117025881205049
80,5.274068650153829,4.814528564379183,1.0045050152747972,0.8792689854744129,6.275293429880833
81,5.409847572255761,4.829046123691901,1.0610202979618208,0.8860800316643177,6.275293429880833
82,5.409847572255761,4.836410145949093,1.0610202979618208,0.8856477629045587,6.275293429880833
83,5.457148767152387,4.848398247068426,1.0702416905377252,0.8895127744806873,6.275293429880833
84,5.457148767152387,4.853411579362802,1.0702416905377252,0.8915814094737466,6.275293429880833
85,5.457148767152387,4.858154744280409,1.0702416905377252,0.8920726398751271,6.275293429880833
86,5.457148767152387,4.869802251761594,1.0702416905377252,0.8931852355637364,6.275293429880833
87,5.457148767152387,4.875788091986534,1.0702416905377252,0.8953500775759535,6.275293429880833
88,5.457148767152387,4.887924037105133,1.0702416905377252,0.897897666942832,6.275293429880833
89,5.457148767152387,4.889395485235813,1.0702416905377252,0.8967688070403808,6.275293429880833
90,5.457148767152387,4.900563049048708,1.0702416905377252,0.8997665066513724,6.275293429880833
91,5.457148767152387,4.9074117244819835,1.0702416905377252,0.8992148046181647,6.275293429880833
92,5.457148767152387,4.910492229559309,1.0702416905377252,0.8980189595802166,6.275293429880833
93,5.457148767152387,4.92235753315266,1.0702416905377252,0.9030164947443954,6.275293429880833
94,5.457148767152387,4.93069668481875,1.0702416905377252,0.9075303709418787,6.275293429880833
95,5.457148767152387,4.9345646376528265,1.0702416905377252,0.9071080740899399,6.275293429880833
96,5.457148767152387,4.938858833293935,1.0702416905377252,0.9088019060627847,6.275293429880833
97,5.457148767152387,4.947072509148419,1.0702416905377252,0.909539093633201,6.275293429880833
98,5.457148767152387,4.950879829278068,1.0702416905377252,0.9081329351524933,6.275293429880833
99,5.457148767152387,4.954701422581422,1.0702416905377252,0.9086290492936168,6.275293429880833
100,5.457148767152387,4.959157716199853,1.0702416905377252,0.9106547233715148,6.275293429880833
