generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
1,-0.11066417961886085,-0.11066417961886085,0.06579973374841758,0.06579973374841758,-0.0064839056873061
2,0.03996119439970179,0.03996119439970179,0.17546042428898417,0.17546042428898417,0.3504062876391625
3,0.054080812930871414,0.054080812930871414,0.1678396685610082,0.1678396685610082,0.3504062876391625
4,0.08221895054349597,0.08221895054349597,0.15272032799333976,0.15272032799333976,0.3504062876391625
5,0.09276586208717871,0.09276586208717871,0.1404143074872032,0.1404143074872032,0.3504062876391625
6,0.09276586208717871,0.09276586208717871,0.1404143074872032,0.1404143074872032,0.3504062876391625
7,0.10003827865910368,0.10003827865910368,0.1332185367270963,0.1332185367270963,0.3504062876391625
8,0.26303006239966953,0.26303006239966953,0.36098208828826206,0.36098208828826206,0.9343098373154324
9,0.2698407967074646,0.2698407967074646,0.35584764684730746,0.35584764684730746,0.9343098373154324
10,0.2698407967074646,0.2698407967074646,0.35584764684730746,0.35584764684730746,0.9343098373154324
11,0.2707684446169002,0.2707684446169002,0.3552167521787389,0.3552167521787389,0.9343098373154324
12,0.29163294343487167,0.29163294343487167,0.34337688264821403,0.34337688264821403,0.9343098373154324
13,0.29163294343487167,0.29163294343487167,0.34337688264821403,0.34337688264821403,0.9343098373154324
14,0.29163294343487167,0.29163294343487167,0.34337688264821403,0.34337688264821403,0.9343098373154324
15,0.29163294343487167,0.29163294343487167,0.34337688264821403,0.34337688264821403,0.9343098373154324
16,0.3220596837463537,0.3220596837463537,0.32463456390379497,0.32463456390379497,0.9343098373154324
17,0.5979424866879978,0.5979424866879978,0.38005977223479936,0.38005977223479936,1.161196822608781
18,0.5979424866879978,0.5979424866879978,0.38005977223479936,0.38005977223479936,1.161196822608781
19,0.5979424866879978,0.5979424866879978,0.38005977223479936,0.38005977223479936,1.161196822608781
20,0.5979424866879978,0.5979424866879978,0.38005977223479936,0.38005977223479936,1.161196822608781
21,0.5979424866879978,0.5979424866879978,0.38005977223479936,0.38005977223479936,1.161196822608781
22,0.5979424866879978,0.5979424866879978,0.38005977223479936,0.38005977223479936,1.161196822608781
23,0.5979424866879978,0.5979424866879978,0.38005977223479936,0.38005977223479936,1.161196822608781
24,0.5979424866879978,0.5979424866879978,0.38005977223479936,0.38005977223479936,1.161196822608781
25,0.5979424866879978,0.5979424866879978,0.38005977223479936,0.38005977223479936,1.161196822608781
26,0.5979424866879978,0.5979424866879978,0.38005977223479936,0.38005977223479936,1.161196822608781
27,0.5979424866879978,0.5979424866879978,0.38005977223479936,0.38005977223479936,1.161196822608781
28,0.5979424866879978,0.5979424866879978,0.38005977223479936,0.38005977223479936,1.161196822608781
29,0.5979424866879978,0.5979424866879978,0.38005977223479936,0.38005977223479936,1.161196822608781
30,0.5979424866879978,0.5979424866879978,0.38005977223479936,0.38005977223479936,1.161196822608781
31,0.5979424866879978,0.5979424866879978,0.38005977223479936,0.38005977223479936,1.161196822608781
32,0.5979424866879978,0.5979424866879978,0.38005977223479936,0.38005977223479936,1.161196822608781
33,0.5979424866879978,0.5979424866879978,0.38005977223479936,0.38005977223479936,1.161196822608781
34,0.5979424866879978,0.5979424866879978,0.38005977223479936,0.38005977223479936,1.161196822608781
35,0.7002991275909674,0.7002991275909674,0.31656846359315943,0.31656846359315943,1.161196822608781
36,0.7002991275909674,0.7002991275909674,0.31656846359315943,0.31656846359315943,1.161196822608781
37,0.7002991275909674,0.7002991275909674,0.31656846359315943,0.31656846359315943,1.161196822608781
38,0.7002991275909674,0.7002991275909674,0.31656846359315943,0.31656846359315943,1.161196822608781
39,0.7002991275909674,0.7002991275909674,0.31656846359315943,0.31656846359315943,1.161196822608781
40,0.7002991275909674,0.7002991275909674,0.31656846359315943,0.31656846359315943,1.161196822608781
41,0.7002991275909674,0.7002991275909674,0.31656846359315943,0.31656846359315943,1.161196822608781
42,0.7002991275909674,0.7002991275909674,0.31656846359315943,0.31656846359315943,1.161196822608781
43,0.7002991275909674,0.7002991275909674,0.31656846359315943,0.31656846359315943,1.161196822608781
44,0.7002991275909674,0.7002991275909674,0.31656846359315943,0.31656846359315943,1.161196822608781
45,0.7002991275909674,0.7002991275909674,0.31656846359315943,0.31656846359315943,1.161196822608781
46,0.7002991275909674,0.7002991275909674,0.31656846359315943,0.31656846359315943,1.161196822608781
47,0.7002991275909674,0.7002991275909674,0.31656846359315943,0.31656846359315943,1.161196822608781
48,0.7002991275909674,0.7002991275909674,0.31656846359315943,0.31656846359315943,1.161196822608781
49,0.7002991275909674,0.7002991275909674,0.31656846359315943,0.31656846359315943,1.161196822608781
50,0.7002991275909674,0.7002991275909674,0.31656846359315943,0.31656846359315943,1.161196822608781
51,0.7002991275909674,0.7002991275909674,0.31656846359315943,0.31656846359315943,1.161196822608781
52,0.7002991275909674,0.7002991275909674,0.31656846359315943,0.31656846359315943,1.161196822608781
53,0.7002991275909674,0.7002991275909674,0.31656846359315943,0.31656846359315943,1.161196822608781
54,0.7002991275909674,0.7002991275909674,0.31656846359315943,0.31656846359315943,1.161196822608781
55,0.7002991275909674,0.7002991275909674,0.31656846359315943,0.31656846359315943,1.161196822608781
56,0.7002991275909674,0.7002991275909674,0.31656846359315943,0.31656846359315943,1.161196822608781
57,0.7002991275909674,0.7002991275909674,0.31656846359315943,0.31656846359315943,1.161196822608781
58,0.7002991275909674,0.7002991275909674,0.31656846359315943,0.31656846359315943,1.161196822608781
59,0.7050005831864947,0.7050005831864947,0.3117154548144187,0.3117154548144187,1.161196822608781
60,0.8023162830228859,0.8023162830228859,0.2569683296641528,0.2569683296641528,1.161196822608781
61,0.8023162830228859,0.8023162830228859,0.2569683296641528,0.2569683296641528,1.161196822608781
