generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
1,1.2630945191089933,-0.02163777469133996,0.48029267432050243,0.047238897723486876,2.200727235966663
2,1.370740210726152,0.11421253143817367,0.41649690204668816,0.08404165058803008,2.200727235966663
3,1.6770100826490615,0.1644477802601801,0.2992210170890315,0.05171175616629652,2.200727235966663
4,1.8191325481451819,0.2529780522201042,0.2202667221485003,0.07248246451157686,2.200727235966663
5,2.0663337539630406,0.27789782269971136,0.1884651156295186,0.08257679466130553,2.2304069658516816
6,2.108453418890173,0.3062350046642674,0.19635156101084117,0.09806810139594635,2.310712663031776
7,2.1705039449367405,0.4019440054801532,0.2101680750371609,0.09483215923962116,2.3398639546188598
8,2.303443104360621,0.4549902158823113,0.28597221509418164,0.07167079294951044,2.6938456395559096
9,2.3718897818221967,0.48867848705225037,0.2855334220456853,0.16083953393458078,2.6938456395559096
10,2.5280175282913318,0.609697985308147,0.38554073998803023,0.16758679534371554,3.00355024421626
11,2.559850443178731,0.6402990223785833,0.3878054569619222,0.18330933647784708,3.00355024421626
12,2.748126483684743,0.7527477304889727,0.3093914168463133,0.24453222711033212,3.147875213010237
13,3.007803003796492,0.8416240920944269,0.5552068739004478,0.26039878387525134,3.75183201500532
14,3.034746836554355,0.9081741402866935,0.5222233728826179,0.4242872720650244,3.75183201500532
15,3.2044596355232926,0.9721711862667334,0.4779801620345198,0.5147209960768869,3.928803868327452
16,3.5231129204221374,1.1127408403799355,0.861999701419034,0.5104990077172341,4.832059013466034
17,3.593064899494783,1.2291840628501758,0.8244717843089848,0.46410077557149976,4.832059013466034
18,3.6755819785942014,1.357319812961993,0.7401210227416599,0.4454514830499214,4.832059013466034
19,4.062709191831649,1.3486641694409096,0.5994408908342943,0.42352019376084515,4.832059013466034
20,4.198759756839558,1.3991037694822004,0.4858031623055134,0.5131412483134369,4.832059013466034
21,4.255410472292761,1.7046093609020478,0.5037657707746322,0.5070730664162338,4.832059013466034
22,4.492142193379959,1.676560878468416,0.6044560903942909,0.4377360863151547,5.201288485529263
23,4.776636049894784,1.692444539304362,0.2529776832548823,0.5593940998766159,5.201288485529263
24,4.855964592485558,1.739564891210882,0.22036118373174574,0.6391418757682126,5.201288485529263
25,4.866728320753191,1.8427160372527829,0.22200626652533298,0.5909954068914038,5.201288485529263
26,4.866728320753191,1.934273616284123,0.22200626652533298,0.6939210864903381,5.201288485529263
27,5.037947968574428,2.0069509662188385,0.3992454724048691,0.7380641382368665,5.623659221661151
28,5.0840358533510095,2.0823548400540743,0.3922914483854681,0.7651441791697505,5.623659221661151
29,5.0840358533510095,2.0891855624770614,0.3922914483854681,0.722348410458421,5.623659221661151
30,5.2489617575379715,2.2231186995346155,0.5935762420466355,0.8567079503689896,6.18041758810626
31,5.2489617575379715,2.2886822336808876,0.5935762420466355,0.8009256724289986,6.18041758810626
32,5.266857541811393,2.3808686662981358,0.6220547055600427,0.6974239040999729,6.2698965094733685
33,5.279896309854157,2.3530801184331027,0.6330983249439242,0.815158251856412,6.28612400966326
34,5.48965071367548,2.3681908600321604,0.5030882150622871,0.6493064220100759,6.28612400966326
35,5.5538645245795095,2.3724443828503206,0.47081629898270855,0.617136117513397,6.28612400966326
36,5.5538645245795095,2.539960106138797,0.47081629898270855,0.5572465976774132,6.28612400966326
37,5.687522096777734,2.6455618897235604,0.4356835662139577,0.5488928087327093,6.514168339192269
38,5.687522096777734,2.5824488394204788,0.4356835662139577,0.628247144383402,6.514168339192269
39,5.810265709120376,2.6320149937206097,0.43442237300600756,0.6780754540265043,6.514168339192269
40,5.810265709120376,2.5984742664864977,0.43442237300600756,0.7004928054383703,6.514168339192269
41,5.899427042932393,2.5977946098733566,0.4557645756331193,0.7692222750281398,6.578047498234821
42,5.899427042932393,2.552375934870538,0.4557645756331193,0.7597200471245598,6.578047498234821
43,5.899427042932393,2.5682292219874867,0.4557645756331193,0.8493399561167391,6.578047498234821
44,5.9567360236706675,2.6283206714258442,0.4885067601217736,0.7826527809413517,6.578047498234821
45,6.018341629065963,2.6544525098987384,0.548108254687012,0.587551560260972,6.8387632055175525
46,6.018341629065963,2.7756142729180864,0.548108254687012,0.8077255714692849,6.8387632055175525
47,6.1235270703359275,2.536528618758945,0.6698861047121806,0.784723921831728,7.264351161649455
48,6.1235270703359275,2.543377619124203,0.6698861047121806,0.8520568414333587,7.264351161649455
49,6.1235270703359275,2.511625691451937,0.6698861047121806,0.9817127254430571,7.264351161649455
50,6.1235270703359275,2.5730078662672247,0.6698861047121806,0.9802927265974454,7.264351161649455
51,6.1235270703359275,2.6733413756315914,0.6698861047121806,1.0743924085734131,7.264351161649455
52,6.137476701820807,2.7677767428518463,0.6689620310743356,0.992117560498226,7.264351161649455
53,6.196587388018837,2.619858182125595,0.6361832566428378,0.7744959897777092,7.264351161649455
54,6.206402475263555,2.7143392538256434,0.6527441068083586,0.8045721837715444,7.313426597873049
55,6.228038574337031,2.6251755857422294,0.651347170821944,0.8964160698398158,7.313426597873049
56,6.2940384777853,2.77258013358721,0.6647043702243862,1.055754125105721,7.313426597873049
57,6.2940384777853,2.8571898346152738,0.6647043702243862,1.2811454128540416,7.313426597873049
58,6.2940384777853,2.7805961076199415,0.6647043702243862,1.041315893781789,7.313426597873049
59,6.297501956006421,2.808711541448747,0.6700307005104592,1.1593427147744981,7.330743988978652
60,6.297501956006421,2.940872929230072,0.6700307005104592,1.1014676108106016,7.330743988978652
61,6.297501956006421,2.965462155027144,0.6700307005104592,1.158358976854683,7.330743988978652
62,6.297501956006421,3.0441610191901463,0.6700307005104592,1.2579244892938222,7.330743988978652
63,6.3020104107256145,2.9963696955239385,0.6703846251526423,1.1346611454855682,7.330743988978652
64,6.3020104107256145,2.838348190832644,0.6703846251526423,1.0116914126310517,7.330743988978652
65,6.3020104107256145,2.645479335846379,0.6703846251526423,0.8230502919852075,7.330743988978652
66,6.4466985087397335,2.822062908289592,0.6674166379835498,1.0227321902830782,7.378140924670636
67,6.4466985087397335,2.656107691162185,0.6674166379835498,0.9691151613158142,7.378140924670636
68,6.501210945862475,2.829821166926836,0.747583964598817,1.0429432244234866,7.650703110284347
69,6.501210945862475,2.8657519474540027,0.747583964598817,0.873303439430376,7.650703110284347
70,6.53430917866644,2.8352555895399556,0.753537571811177,0.9811402262259495,7.650703110284347
71,6.53430917866644,2.8586177429543165,0.753537571811177,1.1128864324281373,7.650703110284347
72,6.53430917866644,2.931476698448269,0.753537571811177,1.1584375767911868,7.650703110284347
73,6.53430917866644,2.979449834925902,0.753537571811177,1.1682650208498524,7.650703110284347
74,6.53430917866644,3.016568597563468,0.753537571811177,1.0691847295125751,7.650703110284347
75,6.561731591674892,2.991144596523668,0.7629856889149024,1.1457844529375183,7.650703110284347
76,6.561731591674892,3.060927025573809,0.7629856889149024,1.2304831828817,7.650703110284347
77,6.572405467722454,3.0495634334562114,0.7676918864829939,1.3004385670168248,7.650703110284347
78,6.573924631732366,3.0973788482325184,0.7684075683350944,1.2351271059703983,7.650703110284347
79,6.575588439218815,3.2763453790518327,0.7692043978742978,1.297810144906157,7.650703110284347
80,6.575588439218815,3.318805471472261,0.7692043978742978,1.4417505834255195,7.650703110284347
81,6.575588439218815,3.208443648956409,0.7692043978742978,1.3170305974624765,7.650703110284347
82,6.575588439218815,3.269675245204387,0.7692043978742978,1.2937286634726888,7.650703110284347
83,6.575588439218815,3.1498186534279204,0.7692043978742978,1.2088850593218963,7.650703110284347
84,6.575588439218815,3.2764084663652,0.7692043978742978,1.358834408097407,7.650703110284347
85,6.780600101892764,3.4531166875266095,0.9615692136648082,1.3555051526564068,8.0502964409782
86,6.780600101892764,3.3500933186427324,0.9615692136648082,1.417498285206908,8.0502964409782
87,6.780600101892764,3.189812969526584,0.9615692136648082,1.42255175384997,8.0502964409782
88,6.780600101892764,3.239224634905824,0.9615692136648082,1.3725343588374126,8.0502964409782
89,6.780600101892764,3.2913335492677156,0.9615692136648082,1.4296394371489667,8.0502964409782
90,6.780600101892764,3.16045447317921,0.9615692136648082,1.3761790564959484,8.0502964409782
91,6.808548026351768,3.238339533608348,0.9993550186672845,1.2218931753495872,8.190036063273217
92,6.808548026351768,2.96487937721063,0.9993550186672845,1.3216151917185726,8.190036063273217
93,6.929509494129816,3.2140076566019986,0.8406903141719374,1.1545573920166528,8.190036063273217
94,6.929509494129816,3.1109784118498527,0.8406903141719374,1.1143722723467695,8.190036063273217
95,6.929509494129816,3.0495003962656733,0.8406903141719374,0.9875974372712398,8.190036063273217
96,6.929509494129816,2.997549737246435,0.8406903141719374,0.8784641137205116,8.190036063273217
97,6.929509494129816,3.025390242175663,0.8406903141719374,0.8899505660932142,8.190036063273217
