generation,best_fitness,mean_fitness
1,-0.16622946881122458,-0.16622946881122458
2,-0.16622946881122458,-0.16622946881122458
3,0.03865564389513021,0.03865564389513021
4,0.03865564389513021,0.03865564389513021
5,0.3148692732165302,0.3148692732165302
6,0.3148692732165302,0.3148692732165302
7,0.3148692732165302,0.3148692732165302
8,0.4092932408796378,0.4092932408796378
9,0.4092932408796378,0.4092932408796378
10,0.4092932408796378,0.4092932408796378
11,0.4092932408796378,0.4092932408796378
12,0.4092932408796378,0.4092932408796378
13,0.4092932408796378,0.4092932408796378
14,0.4092932408796378,0.4092932408796378
15,0.6727036489669752,0.6727036489669752
16,0.6727036489669752,0.6727036489669752
17,0.6727036489669752,0.6727036489669752
18,0.6727036489669752,0.6727036489669752
19,0.6727036489669752,0.6727036489669752
20,0.6727036489669752,0.6727036489669752
21,0.6727036489669752,0.6727036489669752
22,0.6727036489669752,0.6727036489669752
23,0.6727036489669752,0.6727036489669752
24,0.6727036489669752,0.6727036489669752
25,0.6727036489669752,0.6727036489669752
26,0.6727036489669752,0.6727036489669752
27,0.6727036489669752,0.6727036489669752
28,0.6727036489669752,0.6727036489669752
29,0.6727036489669752,0.6727036489669752
30,0.7017093182737171,0.7017093182737171
31,0.7017093182737171,0.7017093182737171
32,1.0849622833416477,1.0849622833416477
33,1.0849622833416477,1.0849622833416477
34,1.0849622833416477,1.0849622833416477
35,1.0849622833416477,1.0849622833416477
36,1.0849622833416477,1.0849622833416477
37,1.0849622833416477,1.0849622833416477
38,1.0849622833416477,1.0849622833416477
39,1.0849622833416477,1.0849622833416477
40,1.0849622833416477,1.0849622833416477
41,1.0849622833416477,1.0849622833416477
42,1.0849622833416477,1.0849622833416477
43,1.0849622833416477,1.0849622833416477
44,1.0849622833416477,1.0849622833416477
45,1.0849622833416477,1.0849622833416477
46,1.0849622833416477,1.0849622833416477
47,1.0849622833416477,1.0849622833416477
48,1.0849622833416477,1.0849622833416477
49,1.0849622833416477,1.0849622833416477
50,1.0849622833416477,1.0849622833416477
51,1.0849622833416477,1.0849622833416477
52,1.0849622833416477,1.0849622833416477
53,1.0849622833416477,1.0849622833416477
54,1.0849622833416477,1.0849622833416477
55,1.0849622833416477,1.0849622833416477
56,1.0849622833416477,1.0849622833416477
57,1.0849622833416477,1.0849622833416477
58,1.0849622833416477,1.0849622833416477
59,1.0849622833416477,1.0849622833416477
60,1.0849622833416477,1.0849622833416477
61,1.0849622833416477,1.0849622833416477
62,1.0849622833416477,1.0849622833416477
63,1.0849622833416477,1.0849622833416477
64,1.0849622833416477,1.0849622833416477
65,1.0849622833416477,1.0849622833416477
66,1.0849622833416477,1.0849622833416477
67,1.0849622833416477,1.0849622833416477
68,1.0849622833416477,1.0849622833416477
69,1.0849622833416477,1.0849622833416477
70,1.0849622833416477,1.0849622833416477
71,1.0849622833416477,1.0849622833416477
72,1.0849622833416477,1.0849622833416477
73,1.0849622833416477,1.0849622833416477
74,1.0849622833416477,1.0849622833416477
75,1.0849622833416477,1.0849622833416477
76,1.0849622833416477,1.0849622833416477
77,1.0849622833416477,1.0849622833416477
78,1.0849622833416477,1.0849622833416477
79,1.0849622833416477,1.0849622833416477
80,1.0849622833416477,1.0849622833416477
81,1.0849622833416477,1.0849622833416477
82,1.0849622833416477,1.0849622833416477
83,1.0849622833416477,1.0849622833416477
84,1.0849622833416477,1.0849622833416477
85,1.0849622833416477,1.0849622833416477
86,1.0849622833416477,1.0849622833416477
87,1.0849622833416477,1.0849622833416477
88,1.0849622833416477,1.0849622833416477
89,1.0849622833416477,1.0849622833416477
90,1.0849622833416477,1.0849622833416477
91,1.0849622833416477,1.0849622833416477
92,1.0849622833416477,1.0849622833416477
93,1.0849622833416477,1.0849622833416477
94,1.0849622833416477,1.0849622833416477
95,1.0849622833416477,1.0849622833416477
96,1.0849622833416477,1.0849622833416477
97,1.0849622833416477,1.0849622833416477
98,1.0849622833416477,1.0849622833416477
99,1.0849622833416477,1.0849622833416477
100,1.0849622833416477,1.0849622833416477
