generation,best_fitness,mean_fitness
1,2.9347386296033577,-0.0042464080359210675
2,2.9347386296033577,0.19073828986121572
3,2.9347386296033577,0.379941300435011
4,2.9347386296033577,0.5466911533763259
5,2.9347386296033577,0.48383771244324997
6,2.9347386296033577,0.6450274104883925
7,2.954999177719168,0.945460695900557
8,2.954999177719168,0.7852963005280722
9,2.9581102796821215,1.1192756337238086
10,2.9581102796821215,0.9901426831565242
11,3.817454763218275,1.1816495195091745
12,4.275350819688113,1.2429871565172228
13,4.275350819688113,1.3072947241518806
14,4.275350819688113,1.5543281836470657
15,4.275350819688113,1.4105654546924173
16,4.346275335147498,1.9816104923390627
17,4.426901713483423,1.9156324220051872
18,4.445448229168346,1.8223230700682356
19,4.445448229168346,1.9194871680217915
20,4.670969849006044,2.108142166663729
21,4.670969849006044,1.8830954708566976
22,4.848301374473883,1.99903747078344
23,4.848301374473883,1.5401982251875008
24,4.848301374473883,1.536757847223164
25,4.848301374473883,1.5790164076064317
26,4.848301374473883,1.752901236952688
27,4.848301374473883,2.369390161314197
28,4.848301374473883,2.497626569701928
29,4.848301374473883,2.677778971057628
30,4.848301374473883,2.6930657905439817
31,4.848301374473883,2.232501263668691
32,4.96552867775777,2.499430080146869
33,4.96552867775777,2.3745972975855345
34,4.96552867775777,1.9082114822107707
35,4.96552867775777,2.343531843036662
36,5.019862271320676,2.9760885377889084
37,5.103200289013996,2.588500971419247
38,5.103200289013996,2.598369214403961
39,5.103200289013996,2.2533895333550986
40,5.103200289013996,2.2075732245269353
41,5.103200289013996,1.7410394274536154
42,5.16654780325911,2.1098499346799655
43,5.318678989033268,1.9227666568924224
44,5.318678989033268,1.8617815212836948
45,5.318678989033268,1.8753024886849963
46,5.318678989033268,1.4531854353108542
47,5.318678989033268,1.9803348607695646
48,5.318678989033268,1.9416413873538656
49,5.318678989033268,2.0218293250277295
50,5.318678989033268,1.8192149516498293
51,5.318678989033268,1.770729116576251
52,5.318678989033268,2.044342353835219
53,5.318678989033268,2.113958979383668
54,5.318678989033268,1.570868183579573
55,5.406455580863708,1.83828778083464
56,5.406455580863708,1.9259644473710267
57,5.406455580863708,1.899552719950567
58,5.406455580863708,1.9539864457430804
59,5.406455580863708,2.1658360473318172
60,5.406455580863708,2.2126139097706856
61,5.406455580863708,1.9806817904861957
62,5.406455580863708,1.932038658934158
63,5.406455580863708,1.5482001139241666
64,5.406455580863708,1.189147930158316
65,5.406455580863708,1.2911733088958957
66,5.406455580863708,1.1657636150766608
67,5.406455580863708,1.099254750953952
68,5.406455580863708,1.3894243022864763
69,5.406455580863708,1.3832618566489876
70,5.406455580863708,1.2891348539166259
71,5.406455580863708,1.1692395076143272
72,5.406455580863708,1.234938339365217
73,5.406455580863708,0.8693335080142139
74,5.406455580863708,1.0626105714138987
75,5.406455580863708,1.0152127636275312
76,5.406455580863708,1.2499869075787142
77,5.406455580863708,0.9857997317256547
78,5.406455580863708,1.5016189294146336
79,5.406455580863708,1.712284407369524
80,5.406455580863708,1.6151669962475463
81,5.406455580863708,1.5204003700200155
82,5.406455580863708,2.0250508917206123
83,5.406455580863708,1.7189005954427632
84,5.406455580863708,1.9448019709911701
85,5.406455580863708,1.9608540418238842
86,5.406455580863708,2.293377894092166
87,5.406455580863708,2.013714934639718
88,5.406455580863708,1.7181004234028436
89,5.460977269219251,2.011448999532059
90,5.460977269219251,2.1713798306125245
91,5.460977269219251,2.118122732564024
92,5.460977269219251,2.2216719115216916
93,5.460977269219251,2.133250407942609
94,5.460977269219251,2.387979078259166
95,5.460977269219251,2.8842024277420086
96,5.460977269219251,2.2463360727444495
97,5.460977269219251,1.9743489240794045
98,5.460977269219251,1.7615142402236756
99,5.460977269219251,1.9345439900699974
100,5.460977269219251,2.0240556070431115
