generation,best_fitness,mean_fitness
1,1.1200182148153395,0.06723252675375692
2,1.1200182148153395,-0.1984876836393927
3,2.3190404426802473,0.19256201456993888
4,2.3190404426802473,0.1816785229404508
5,2.3190404426802473,0.20238100862777933
6,2.3190404426802473,0.42083439860801364
7,2.3190404426802473,0.35154091405466714
8,2.491313565994988,0.5316204951891929
9,2.491313565994988,0.46790407422420843
10,2.491313565994988,0.5963498419142185
11,3.2871896238908187,0.7245737508972503
12,3.2871896238908187,0.7804533414534396
13,3.2871896238908187,0.8765699916673091
14,3.2871896238908187,0.9877424572985027
15,3.4632856680789197,1.1496412567261132
16,4.439124846537966,1.1690503585249779
17,4.439124846537966,1.3326144101452584
18,4.439124846537966,1.2860716654204802
19,4.439124846537966,1.5644409236675971
20,4.439124846537966,1.9489410628431165
21,4.439124846537966,2.181142568770947
22,4.439124846537966,2.4409327103510763
23,4.439124846537966,2.2331838234187713
24,4.439124846537966,2.1138625708116403
25,4.439124846537966,2.2535437021223546
26,4.439124846537966,2.4284880037844587
27,4.439124846537966,2.222586726683389
28,4.4490057361104896,2.3727301623432835
29,4.690969115652755,2.7315511433618758
30,4.690969115652755,2.3867339726997407
31,4.690969115652755,2.1718287696564595
32,4.690969115652755,2.6108365499877575
33,4.690969115652755,2.5398667592646054
34,4.690969115652755,2.2466907140112222
35,4.690969115652755,2.54393842478235
36,4.690969115652755,2.7171961502503637
37,4.690969115652755,2.5678993980800335
38,4.690969115652755,2.735048339494065
39,4.690969115652755,2.706653612891048
40,4.690969115652755,2.2760973880227175
41,4.690969115652755,2.6200139160541
42,4.690969115652755,2.6654656482979595
43,4.690969115652755,2.1132700181613338
44,4.690969115652755,2.566001054943661
45,4.690969115652755,2.498183588856016
46,4.690969115652755,2.574664523374962
47,4.690969115652755,2.5946694013369584
48,4.690969115652755,2.6314756831017934
49,4.815651530191951,2.161138553584358
50,4.815651530191951,2.359417206838904
51,4.815651530191951,2.199690232505752
52,4.815651530191951,2.156656638209932
53,4.815651530191951,2.0179560468121323
54,4.815651530191951,2.2868354814270133
55,4.815651530191951,2.3230298291637776
56,4.815651530191951,2.347400578950184
57,4.815651530191951,2.505109161386764
58,4.815651530191951,2.3019513076825397
59,4.815651530191951,2.26974394843286
60,4.815651530191951,1.9790573232535642
61,4.815651530191951,2.1627043610954666
62,4.815651530191951,2.2784402452759154
63,4.815651530191951,2.4552437288312916
64,4.815651530191951,2.5168645519072386
65,4.815651530191951,2.663045033000188
66,4.815651530191951,2.4546296616667322
67,4.815651530191951,2.3169874495312204
68,4.815651530191951,2.5928757573291006
69,4.815651530191951,2.5284855631626333
70,4.815651530191951,2.4749822926662937
71,4.815651530191951,2.2644156676950438
72,4.815651530191951,2.268916014757825
73,4.815651530191951,2.262434064922461
74,4.815651530191951,2.2489176678769
75,4.815651530191951,2.3395986964936877
76,4.815651530191951,2.3535932200731313
77,4.815651530191951,2.6226802588743228
78,4.815651530191951,2.3500774309548564
79,4.815651530191951,2.489392959120986
80,4.815651530191951,2.706296454067545
81,4.815651530191951,2.820978572933393
82,4.815651530191951,2.9762845829776436
83,4.815651530191951,2.6494183092730452
84,4.815651530191951,2.2771025122756243
85,4.815651530191951,2.728446101093594
86,4.815651530191951,2.442868201425835
87,4.980801374165524,2.31079684111513
88,4.980801374165524,2.598872982425706
89,4.980801374165524,2.669477678806035
90,4.980801374165524,2.6827040828009974
91,4.980801374165524,1.9555715349315008
92,4.980801374165524,2.052643514639233
93,4.980801374165524,2.3138372340620887
94,4.989295869318394,2.0782090566189764
95,4.989295869318394,2.356751540429419
96,4.989295869318394,2.320256458093121
97,5.0110261320907545,2.5044119839992725
98,5.0110261320907545,2.7147292023761644
99,5.0110261320907545,2.9006040141135623
100,5.0110261320907545,2.6024538140414895
