generation,best_fitness,mean_fitness
1,0.003644963880291452,0.003644963880291452
2,0.003644963880291452,0.003644963880291452
3,0.013598115870550653,0.013598115870550653
4,0.05926730286975329,0.05926730286975329
5,0.05926730286975329,0.05926730286975329
6,0.05926730286975329,0.05926730286975329
7,0.05926730286975329,0.05926730286975329
8,0.05926730286975329,0.05926730286975329
9,0.5468703954450105,0.5468703954450105
10,0.5468703954450105,0.5468703954450105
11,0.5468703954450105,0.5468703954450105
12,0.5468703954450105,0.5468703954450105
13,0.5468703954450105,0.5468703954450105
14,0.5468703954450105,0.5468703954450105
15,0.5468703954450105,0.5468703954450105
16,0.5468703954450105,0.5468703954450105
17,0.5510738678177289,0.5510738678177289
18,0.5510738678177289,0.5510738678177289
19,0.5510738678177289,0.5510738678177289
20,0.5510738678177289,0.5510738678177289
21,0.5510738678177289,0.5510738678177289
22,0.5510738678177289,0.5510738678177289
23,0.5510738678177289,0.5510738678177289
24,0.5510738678177289,0.5510738678177289
25,0.5510738678177289,0.5510738678177289
26,0.5510738678177289,0.5510738678177289
27,0.5510738678177289,0.5510738678177289
28,0.5510738678177289,0.5510738678177289
29,0.5510738678177289,0.5510738678177289
30,0.5510738678177289,0.5510738678177289
31,0.5510738678177289,0.5510738678177289
32,0.5510738678177289,0.5510738678177289
33,0.5510738678177289,0.5510738678177289
34,0.5510738678177289,0.5510738678177289
35,0.5510738678177289,0.5510738678177289
36,0.5510738678177289,0.5510738678177289
37,0.5510738678177289,0.5510738678177289
38,0.5510738678177289,0.5510738678177289
39,0.5510738678177289,0.5510738678177289
40,0.5510738678177289,0.5510738678177289
41,0.5510738678177289,0.5510738678177289
42,0.5510738678177289,0.5510738678177289
43,0.5510738678177289,0.5510738678177289
44,0.5510738678177289,0.5510738678177289
45,0.5510738678177289,0.5510738678177289
46,0.5510738678177289,0.5510738678177289
47,0.5510738678177289,0.5510738678177289
48,0.5510738678177289,0.5510738678177289
49,0.5510738678177289,0.5510738678177289
50,0.5510738678177289,0.5510738678177289
51,0.5510738678177289,0.5510738678177289
52,0.5510738678177289,0.5510738678177289
53,0.5510738678177289,0.5510738678177289
54,0.5510738678177289,0.5510738678177289
55,0.5510738678177289,0.5510738678177289
56,0.5510738678177289,0.5510738678177289
57,0.5510738678177289,0.5510738678177289
58,0.5510738678177289,0.5510738678177289
59,0.5510738678177289,0.5510738678177289
60,0.5510738678177289,0.5510738678177289
61,0.5510738678177289,0.5510738678177289
62,0.5510738678177289,0.5510738678177289
63,0.5510738678177289,0.5510738678177289
64,0.5510738678177289,0.5510738678177289
65,0.5510738678177289,0.5510738678177289
66,0.5510738678177289,0.5510738678177289
67,0.5510738678177289,0.5510738678177289
68,0.5510738678177289,0.5510738678177289
69,0.5510738678177289,0.5510738678177289
70,0.5510738678177289,0.5510738678177289
71,0.5510738678177289,0.5510738678177289
72,0.5510738678177289,0.5510738678177289
73,0.5510738678177289,0.5510738678177289
74,0.5510738678177289,0.5510738678177289
75,0.5510738678177289,0.5510738678177289
76,0.5510738678177289,0.5510738678177289
77,0.5510738678177289,0.5510738678177289
78,0.5510738678177289,0.5510738678177289
79,1.1692316660499869,1.1692316660499869
80,1.1692316660499869,1.1692316660499869
81,1.1692316660499869,1.1692316660499869
82,1.1692316660499869,1.1692316660499869
83,1.1692316660499869,1.1692316660499869
84,1.1692316660499869,1.1692316660499869
85,1.1692316660499869,1.1692316660499869
86,1.1692316660499869,1.1692316660499869
87,1.1692316660499869,1.1692316660499869
88,1.1692316660499869,1.1692316660499869
89,1.1692316660499869,1.1692316660499869
90,1.1692316660499869,1.1692316660499869
91,1.1692316660499869,1.1692316660499869
92,1.3895848993606947,1.3895848993606947
93,1.3895848993606947,1.3895848993606947
94,1.3895848993606947,1.3895848993606947
95,1.3895848993606947,1.3895848993606947
96,1.3895848993606947,1.3895848993606947
97,1.3895848993606947,1.3895848993606947
98,1.3895848993606947,1.3895848993606947
99,1.3895848993606947,1.3895848993606947
100,1.3895848993606947,1.3895848993606947
