generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
1,0.6445173007488616,-0.07563386444498806,0.33795310933088185,0.07154487152137519,1.0849622833416477
2,0.8405915206595106,-0.002092578238652901,0.2844501861731273,0.025689942963512777,1.0849622833416477
3,0.8430169405363481,0.04112776069533358,0.28626337687714726,0.045830220373227766,1.0849622833416477
4,1.0335678613255768,0.11508396078568839,0.12050741675816333,0.031281191419368116,1.1408670205302442
5,1.1097539715256568,0.107529809957604,0.1741765225077875,0.059784860768016486,1.279455759603553
6,1.2580029537115276,0.1389682972539755,0.13611983697171276,0.145899180995882,1.5085240625267553
7,1.3065844502968325,0.24342713854499637,0.21491407122427023,0.09023693777617253,1.716400950287494
8,1.4876457907986986,0.28323458207571783,0.39761455917828714,0.10420072438820473,2.1672166175038816
9,1.4876457907986986,0.3288300918886495,0.39761455917828714,0.13518324941562732,2.1672166175038816
10,1.4908044260282476,0.37465860775292975,0.3951185508556974,0.11174865346089118,2.1672166175038816
11,1.5119968424819816,0.5192298151551211,0.42343576271175515,0.22714106851574575,2.256379085058716
12,1.5136335681394537,0.6453875895264505,0.42220296441593996,0.24602900245717205,2.256379085058716
13,1.6966260356848522,0.6861493177823551,0.4291579122516024,0.292260674532916,2.256379085058716
14,1.6966260356848522,0.718491722881734,0.4291579122516024,0.2725577377799687,2.256379085058716
15,1.6966260356848522,0.7710158629372359,0.4291579122516024,0.2695320799967131,2.256379085058716
16,1.7251630813346008,0.9339917232394578,0.4009695091296402,0.2951831920584562,2.256379085058716
17,1.9128083288495663,0.9148873565065561,0.3357955176682763,0.33535886613521776,2.256379085058716
18,1.9149624083246817,0.947257966463629,0.3374767101521119,0.34502263865374205,2.26604372706364
19,1.944315756377393,1.0758538566012503,0.2988730859189066,0.34789373384705297,2.26604372706364
20,2.05225738753646,1.0865743912206327,0.3744057540667674,0.27310343817922783,2.468045816455569
21,2.252283238829626,1.1688622533934594,0.6176875670051952,0.2951871371140104,3.27448264247272
22,2.4016259761644885,1.1462505255497442,0.4786415912359231,0.342398077716305,3.27448264247272
23,2.4016259761644885,1.2528246772692888,0.4786415912359231,0.42575189342703545,3.27448264247272
24,2.4094371761578524,1.2263738905271246,0.47114091060859437,0.38452767584033454,3.27448264247272
25,2.4790878057497894,1.278092923770981,0.6015650597967532,0.28746228733687235,3.622735790432406
26,2.4860642285990706,1.352634499387694,0.5988662744901566,0.3055741780177409,3.622735790432406
27,2.6454796807782492,1.42293222448848,0.6317652841109936,0.2663770227439824,3.722330645483264
28,2.6816688569026055,1.48501352326287,0.6518250000553818,0.29301463356912827,3.774246040497841
29,2.7138270923085956,1.5040717609153706,0.6234890584383801,0.27555392142758783,3.774246040497841
30,2.7625727276657686,1.5206448562440615,0.6369629619996385,0.25775343604232825,3.774246040497841
31,2.768684807849181,1.535171346371558,0.6396815391345004,0.2864683448551239,3.774246040497841
32,2.8072872556691992,1.550893478769516,0.6475010818220206,0.3353712442507852,3.774246040497841
33,2.8072872556691992,1.6077460768990388,0.6475010818220206,0.3790944386292379,3.774246040497841
34,2.892293827119019,1.6227666682080972,0.6938800675779715,0.37280177206158754,3.774246040497841
35,2.915617500768962,1.7535534508010724,0.7015027639454382,0.4213722201343393,3.774246040497841
36,2.9169849634290563,1.6271037215697342,0.7031798436911697,0.33986744657834356,3.7810833537983135
37,2.924841186964702,1.6896628521788386,0.6926863244759086,0.3104202123639927,3.7810833537983135
38,3.017114322914486,1.8417924879871888,0.7676119392640861,0.48793030523552405,3.829238860782698
39,3.017114322914486,1.77261076145816,0.7676119392640861,0.51395967338956,3.829238860782698
40,3.018454239706845,1.7186706265992846,0.769032918294376,0.5024241267366466,3.83593844474449
41,3.050331042315822,1.784077176168335,0.7377902885040805,0.37540560130433365,3.83593844474449
42,3.067182433186741,1.8641609416976705,0.7417460866719743,0.5121683744203145,3.83593844474449
43,3.0894289959266708,1.9990526111579014,0.7648591715285126,0.6296483046979671,3.909718793755859
44,3.0894289959266708,1.9953705399093908,0.7648591715285126,0.6945819926627781,3.909718793755859
45,3.092288246045905,1.9099218298877894,0.7655722222357201,0.5804761385355774,3.909718793755859
46,3.1183279373003723,1.9403350550119296,0.7647309999781682,0.5976728079361809,3.909718793755859
47,3.142353332088795,2.0740763487454967,0.7521789462965096,0.5370337784167827,3.909718793755859
48,3.142353332088795,2.0678898966378436,0.7521789462965096,0.5054574780522199,3.909718793755859
49,3.1427974025943706,2.0348572807987457,0.7526323702733163,0.437569087318561,3.911939146283736
50,3.1436462132625915,2.155717159674081,0.7534611312328289,0.5123474177674409,3.911939146283736
51,3.155394279405458,2.078859372900665,0.7557570894254633,0.4480512491082972,3.911939146283736
52,3.1651651419908786,1.9295201603636436,0.7425667298661895,0.3357824174230511,3.911939146283736
53,3.168637241147203,2.017657756939456,0.7390082970442272,0.38431789846459435,3.911939146283736
54,3.2913544846262104,2.005350704950282,0.6494151769305618,0.4183591597623499,3.911939146283736
55,3.3151821648468287,1.9052661422663513,0.6155859174492216,0.2608760239238235,3.911939146283736
56,3.3221022826345257,1.953807566404024,0.612527581875429,0.3231335647061027,3.911939146283736
57,3.3584622815049814,2.0397899965131074,0.628491720365553,0.4043424439261902,3.943131286687244
58,3.4269159144434163,2.030485507722582,0.6111531971771563,0.37104984827749166,3.943131286687244
59,3.4446055965536253,1.9736537792204853,0.5975003931551998,0.34517815292354254,3.943131286687244
60,3.4484364801635627,2.040759539617914,0.5976451948962149,0.4481856239222711,3.943131286687244
61,3.4816842246916644,2.1793015266896854,0.6030032007718195,0.42065127835950383,3.943131286687244
62,3.4983618347928456,2.160580066661711,0.5727672506161191,0.4688862094303721,3.943131286687244
63,3.5406777457184972,2.2707603965039653,0.49069189665020446,0.46601972521127827,3.943131286687244
64,3.5526446102613845,2.22361838277152,0.499916177594658,0.4165264597305177,3.958367869508993
65,3.5893318991828655,2.2776679845864236,0.46053991246307807,0.45912922027762987,3.958367869508993
66,3.7305203437367114,2.254848048554519,0.22577748308583143,0.3442320185794211,3.958367869508993
67,3.733509246880529,2.1656401422404565,0.22055940748276645,0.3298325535338256,3.958367869508993
68,3.744606520804092,2.1377139055367915,0.2319299820540448,0.28719822428842295,3.9986176563050577
69,3.744606520804092,2.2492796960850137,0.2319299820540448,0.2838159742493708,3.9986176563050577
70,3.762228898962264,2.310540963038086,0.2027844348445283,0.19104079140514382,3.9986176563050577
71,3.794139813173783,2.278345257947167,0.15652826034596015,0.2528024600025311,3.9986176563050577
72,3.8264944996769215,2.234286430631292,0.13746191422106432,0.30945489766636697,3.9986176563050577
73,3.828296125924789,2.2353387365612503,0.13751942035023396,0.3821880331124456,3.9986176563050577
74,3.828296125924789,2.3614070523921376,0.13751942035023396,0.32122828437914447,3.9986176563050577
75,3.8543097160950865,2.2747714836672612,0.11636710055668817,0.2897998330656947,3.9986176563050577
76,3.8874566691167645,2.309095941837481,0.09525270281336252,0.3497532471780572,3.9986176563050577
77,3.8874566691167645,2.488721112107928,0.09525270281336252,0.28284023968614186,3.9986176563050577
78,3.8899317371921627,2.46379282161856,0.0949581548920562,0.2988994562032746,3.9986176563050577
79,3.8899317371921627,2.454906490718103,0.0949581548920562,0.43450073956501234,3.9986176563050577
80,3.9071986108141497,2.6434908198648213,0.10073932623128544,0.1998737453887633,3.9986176563050577
81,3.909926014005722,2.528434107249912,0.09614816670417978,0.2602318154229748,3.9986176563050577
82,3.909926014005722,2.594014890961196,0.09614816670417978,0.2269299437214724,3.9986176563050577
83,3.909926014005722,2.560394971993554,0.09614816670417978,0.27373991124005437,3.9986176563050577
84,3.938682979147006,2.7051543545906482,0.12909976030496612,0.441889828156196,4.127863419597644
85,3.9777108151934017,2.640535101386813,0.15943436034814784,0.43021199830360657,4.167898852739641
86,3.9777108151934017,2.553024435691665,0.15943436034814784,0.27948430429168564,4.167898852739641
87,3.9777108151934017,2.4578155119227927,0.15943436034814784,0.2831823012187005,4.167898852739641
88,3.9777108151934017,2.473446259551811,0.15943436034814784,0.2752719750167951,4.167898852739641
89,3.9777108151934017,2.387588158004966,0.15943436034814784,0.2960207356592982,4.167898852739641
90,3.9777108151934017,2.3882146970750173,0.15943436034814784,0.2051934661057969,4.167898852739641
91,3.9777108151934017,2.4107159937338367,0.15943436034814784,0.21826098272662064,4.167898852739641
92,3.9777108151934017,2.3728629731634916,0.15943436034814784,0.30692159345504444,4.167898852739641
93,3.9777108151934017,2.3222277017592945,0.15943436034814784,0.36258920282579865,4.167898852739641
94,3.9777108151934017,2.2687338949608877,0.15943436034814784,0.2842178851645137,4.167898852739641
95,3.992103355932475,2.5810961193003816,0.17810804117799922,0.1679155771019008,4.239861556435007
96,3.992103355932475,2.614260425924649,0.17810804117799922,0.21302042704861637,4.239861556435007
97,3.992103355932475,2.7581552988254394,0.17810804117799922,0.19266975068855588,4.239861556435007
98,3.992103355932475,2.663744366819488,0.17810804117799922,0.41232507123877293,4.239861556435007
99,3.992103355932475,2.6571059300396036,0.17810804117799922,0.31670337497411116,4.239861556435007
100,3.992103355932475,2.6907867474398284,0.17810804117799922,0.22856486622984085,4.239861556435007
